tick,user,event
36,6450,aware
36,6450,evidence
36,6450,detect
37,2289,aware
37,2289,evidence
37,2289,detect
40,11960,aware
40,11960,evidence
40,11960,detect
51,4932,aware
51,4932,evidence
51,4932,detect
65,7445,aware
65,7445,evidence
65,7445,detect
66,10539,aware
66,10539,evidence
66,10539,detect
66,8398,aware
66,8398,evidence
66,8398,detect
66,11394,aware
66,11394,evidence
66,11394,detect
66,7070,aware
66,7070,evidence
66,7070,detect
66,8588,aware
66,8588,evidence
66,8588,detect
66,2027,aware
66,2027,evidence
66,2027,detect
66,5537,aware
66,5537,evidence
66,5537,detect
66,6455,aware
66,6455,evidence
66,6455,detect
66,10231,aware
66,10231,evidence
66,10231,detect
66,10144,aware
66,10144,evidence
66,10144,detect
71,2838,aware
71,2838,evidence
71,2838,detect
