tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,885
1,0,0,0,0,0,0,0,0,0,0,995
2,0,0,0,896,0,0,0,0,0,0,847
3,0,0,0,1792,0,0,0,0,0,0,691
4,0,0,0,0,0,0,0,0,0,0,785
5,0,0,0,896,0,0,0,0,0,0,762
6,0,0,0,0,0,0,0,0,0,0,664
7,0,0,0,0,0,0,0,0,0,0,760
8,0,0,0,896,0,0,0,0,0,0,649
9,0,0,0,8960,0,0,0,0,0,0,750
10,0,0,0,0,0,0,0,0,0,0,818
11,0,0,0,0,0,0,0,0,0,0,588
12,0,0,0,0,0,0,0,0,0,0,720
13,0,0,0,0,0,0,0,0,0,0,672
14,0,0,0,0,0,0,0,0,0,0,665
15,0,0,0,0,0,0,0,0,0,0,671
16,0,0,0,0,0,0,0,0,0,0,624
17,0,0,0,896,0,0,0,0,0,0,681
18,0,0,0,8960,0,0,0,0,0,0,662
19,0,0,0,896,0,0,0,0,0,0,647
20,0,0,0,0,0,0,0,0,0,0,650
21,0,0,0,0,0,0,0,0,0,0,664
22,0,0,0,896,0,0,0,0,0,0,671
23,0,0,0,0,0,0,0,0,0,0,715
24,0,0,0,896,0,0,0,0,0,0,545
25,0,0,0,0,0,0,0,0,0,0,616
26,0,0,0,0,0,0,0,0,0,0,646
27,0,0,0,0,0,0,0,0,0,0,757
28,0,0,0,896,0,0,0,0,0,0,695
29,0,0,0,0,0,0,0,0,0,0,761
30,0,0,0,0,0,0,0,0,0,0,701
31,0,0,0,0,0,0,0,0,0,0,726
32,0,0,0,0,0,0,0,0,0,0,736
33,0,0,0,0,0,0,0,0,0,0,667
34,0,0,0,896,0,0,0,0,0,0,708
35,0,0,0,0,0,0,0,0,0,0,713
36,1,1,1,26880,0,1,0,0,1,0,851
37,2,2,2,896,0,1,0,0,1,0,787
38,2,2,2,896,0,0,0,0,0,0,648
39,2,2,2,0,0,0,0,0,0,0,830
40,3,3,3,8960,0,1,0,0,1,0,852
41,3,3,3,0,0,0,0,0,0,0,689
42,3,3,3,0,0,0,0,0,0,0,862
43,3,3,3,0,0,0,0,0,0,0,1006
44,3,3,3,0,0,0,0,0,0,0,875
45,3,3,3,896,0,0,0,0,0,0,969
46,3,3,3,896,0,0,0,0,0,0,809
47,3,3,3,0,0,0,0,0,0,0,819
48,3,3,3,0,0,0,0,0,0,0,993
49,3,3,3,12544,0,0,0,0,0,0,830
50,3,3,3,896,0,0,0,0,0,0,864
51,4,4,4,896,0,1,0,0,1,0,1062
52,4,4,4,896,0,0,0,0,0,0,1067
53,4,4,4,896,0,0,0,0,0,0,928
54,4,4,4,0,0,0,0,0,0,0,1124
55,4,4,4,8960,0,1,0,0,1,0,1163
56,4,4,4,0,0,0,0,0,0,0,1096
57,4,4,4,0,0,0,0,0,0,0,1030
58,4,4,4,0,0,0,0,0,0,0,1290
59,4,4,4,0,0,0,0,0,0,0,1261
60,4,4,4,0,0,0,0,0,0,0,1467
61,4,4,4,11648,0,0,0,0,0,0,1396
62,4,4,4,896,0,0,0,0,0,0,1333
63,4,4,4,896,0,0,0,0,0,0,1269
64,4,4,4,0,0,0,0,0,0,0,1211
65,5,5,5,896,0,1,0,0,1,0,1304
66,15,15,15,16128,0,10,0,0,10,0,1412
67,15,15,15,0,0,0,0,0,0,0,1458
68,15,15,15,2688,0,0,0,0,0,0,1549
69,15,15,15,896,0,0,0,0,0,0,1615
70,15,15,15,2688,0,0,0,0,0,0,1597
71,16,16,16,18816,0,1,0,0,1,0,1888
