tick,user,event
53,1717,aware
53,1717,evidence
53,1717,detect
58,5745,aware
58,5745,evidence
58,5745,detect
58,6450,aware
58,6450,evidence
58,6450,detect
58,1397,aware
58,1397,evidence
58,1397,detect
58,10051,aware
58,10051,evidence
58,10051,detect
58,5940,aware
58,5940,evidence
58,5940,detect
58,3451,aware
58,3451,evidence
58,3451,detect
58,3358,aware
58,3358,evidence
58,3358,detect
58,3189,aware
58,3189,evidence
58,3189,detect
58,5753,aware
58,5753,evidence
58,5753,detect
58,8375,aware
58,8375,evidence
58,8375,detect
58,10327,aware
58,10327,evidence
58,10327,detect
58,11233,aware
58,11233,evidence
58,11233,detect
58,711,aware
58,711,evidence
58,711,detect
