tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17920,0,0,0,0,0,0,1355
1,0,0,0,0,0,0,0,0,0,0,1145
2,0,0,0,12544,0,0,0,0,0,0,1398
3,0,0,0,896,0,0,0,0,0,0,1141
4,0,0,0,0,0,0,0,0,0,0,1289
5,0,0,0,8960,0,0,0,0,0,0,1289
6,0,0,0,1792,0,0,0,0,0,0,1416
7,0,0,0,13440,0,0,0,0,0,0,986
8,0,0,0,12544,0,0,0,0,0,0,1153
9,0,0,0,0,0,0,0,0,0,0,978
10,0,0,0,0,0,0,0,0,0,0,1044
11,0,0,0,0,0,0,0,0,0,0,1244
12,0,0,0,0,0,0,0,0,0,0,1024
13,0,0,0,0,0,0,0,0,0,0,977
14,0,0,0,0,0,0,0,0,0,0,1108
15,0,0,0,0,0,0,0,0,0,0,1111
16,0,0,0,5376,0,0,0,0,0,0,1052
17,0,0,0,13440,0,0,0,0,0,0,1023
18,0,0,0,896,0,0,0,0,0,0,1017
19,0,0,0,15232,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,818
21,0,0,0,0,0,0,0,0,0,0,858
22,0,0,0,0,0,0,0,0,0,0,899
23,0,0,0,0,0,0,0,0,0,0,905
24,0,0,0,896,0,0,0,0,0,0,872
25,0,0,0,21504,0,0,0,0,0,0,1130
26,0,0,0,11648,0,0,0,0,0,0,916
27,0,0,0,0,0,0,0,0,0,0,1059
28,0,0,0,0,0,0,0,0,0,0,905
29,0,0,0,0,0,0,0,0,0,0,1123
30,0,0,0,0,0,0,0,0,0,0,1016
31,0,0,0,10752,0,0,0,0,0,0,955
32,0,0,0,7168,0,0,0,0,0,0,947
33,0,0,0,8064,0,0,0,0,0,0,1143
34,0,0,0,1792,0,0,0,0,0,0,880
35,0,0,0,10752,0,0,0,0,0,0,1038
36,1,1,1,12544,0,1,0,0,1,0,1108
37,2,2,2,12544,0,2,0,0,2,0,1069
38,2,2,2,0,0,0,0,0,0,0,898
39,2,2,2,0,0,0,0,0,0,0,1248
40,2,2,2,19712,0,0,0,0,0,0,1238
41,3,3,3,13440,0,1,0,0,1,0,1194
42,3,3,3,0,0,0,0,0,0,0,1194
43,3,3,3,22400,0,0,0,0,0,0,1167
44,5,5,5,23296,0,2,0,0,2,0,1206
45,5,5,5,0,0,0,0,0,0,0,1154
46,5,5,5,0,0,0,0,0,0,0,1138
47,6,6,6,17920,0,1,0,0,1,0,1159
48,6,6,6,0,0,0,0,0,0,0,1263
49,6,6,6,0,0,0,0,0,0,0,1543
50,6,6,6,896,0,0,0,0,0,0,1533
51,6,6,6,7168,0,0,0,0,0,0,1408
52,6,6,6,0,0,0,0,0,0,0,1581
53,6,6,6,0,0,0,0,0,0,0,1512
54,7,7,7,8960,0,1,0,0,1,0,1583
55,8,8,8,11648,0,1,0,0,1,0,1495
56,8,8,8,0,0,0,0,0,0,0,1905
57,8,8,8,1792,0,0,0,0,0,0,1699
58,8,8,8,896,0,0,0,0,0,0,1820
59,8,8,8,8960,0,0,0,0,0,0,1709
60,9,9,9,896,0,1,0,0,1,0,1897
61,9,9,9,0,0,0,0,0,0,0,1760
62,9,9,9,0,0,0,0,0,0,0,1747
63,9,9,9,0,0,0,0,0,0,0,2053
64,9,9,9,0,0,0,0,0,0,0,2040
65,13,13,13,15232,0,4,0,0,4,0,2153
66,14,14,14,896,0,1,0,0,1,0,2173
67,14,14,14,896,0,0,0,0,0,0,2351
68,15,15,15,18816,0,1,0,0,1,0,2164
69,15,15,15,896,0,0,0,0,0,0,2160
70,16,16,16,1792,0,1,0,0,1,0,2569
71,16,16,16,0,0,0,0,0,0,0,2612
