tick,user,event
36,7627,aware
36,7627,evidence
36,7627,detect
37,8568,aware
37,8568,evidence
37,8568,detect
41,7823,aware
41,7823,evidence
41,7823,detect
44,4705,aware
44,4705,evidence
44,4705,detect
44,5558,aware
44,5558,evidence
44,5558,detect
47,9844,aware
47,9844,evidence
47,9844,detect
54,1108,aware
54,1108,evidence
54,1108,detect
55,4135,aware
55,4135,evidence
55,4135,detect
60,7119,aware
60,7119,evidence
60,7119,detect
65,1021,aware
65,1021,evidence
65,1021,detect
65,2937,aware
65,2937,evidence
65,2937,detect
65,11341,aware
65,11341,evidence
65,11341,detect
65,6391,aware
65,6391,evidence
65,6391,detect
66,9648,aware
66,9648,evidence
66,9648,detect
68,8459,aware
68,8459,evidence
68,8459,detect
70,5008,aware
70,5008,evidence
70,5008,detect
