tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1052
1,0,0,0,896,0,0,0,0,0,0,954
2,0,0,0,896,0,0,0,0,0,0,875
3,0,0,0,0,0,0,0,0,0,0,933
4,0,0,0,0,0,0,0,0,0,0,874
5,0,0,0,11648,0,0,0,0,0,0,963
6,0,0,0,0,0,0,0,0,0,0,928
7,0,0,0,0,0,0,0,0,0,0,775
8,0,0,0,0,0,0,0,0,0,0,701
9,0,0,0,0,0,0,0,0,0,0,734
10,0,0,0,896,0,0,0,0,0,0,714
11,0,0,0,0,0,0,0,0,0,0,658
12,0,0,0,0,0,0,0,0,0,0,797
13,0,0,0,0,0,0,0,0,0,0,639
14,0,0,0,896,0,0,0,0,0,0,653
15,0,0,0,896,0,0,0,0,0,0,609
16,0,0,0,0,0,0,0,0,0,0,747
17,0,0,0,0,0,0,0,0,0,0,756
18,0,0,0,0,0,0,0,0,0,0,607
19,0,0,0,896,0,0,0,0,0,0,630
20,0,0,0,7168,0,0,0,0,0,0,527
21,0,0,0,896,0,0,0,0,0,0,703
22,0,0,0,896,0,0,0,0,0,0,775
23,0,0,0,0,0,0,0,0,0,0,750
24,0,0,0,0,0,0,0,0,0,0,653
25,0,0,0,0,0,0,0,0,0,0,597
26,0,0,0,896,0,0,0,0,0,0,600
27,0,0,0,896,0,0,0,0,0,0,700
28,0,0,0,0,0,0,0,0,0,0,776
29,0,0,0,1792,0,0,0,0,0,0,691
30,0,0,0,0,0,0,0,0,0,0,739
31,0,0,0,896,0,0,0,0,0,0,588
32,0,0,0,0,0,0,0,0,0,0,615
33,0,0,0,0,0,0,0,0,0,0,765
34,0,0,0,0,0,0,0,0,0,0,816
35,0,0,0,0,0,0,0,0,0,0,754
36,0,0,0,0,0,0,0,0,0,0,830
37,0,0,0,0,0,0,0,0,0,0,877
38,0,0,0,0,0,0,0,0,0,0,734
39,0,0,0,0,0,0,0,0,0,0,808
40,0,0,0,0,0,0,0,0,0,0,853
41,0,0,0,896,0,0,0,0,0,0,807
42,0,0,0,0,0,0,0,0,0,0,893
43,0,0,0,0,0,0,0,0,0,0,782
44,1,1,1,1792,0,1,0,0,1,0,895
45,1,1,1,0,0,0,0,0,0,0,875
46,1,1,1,1792,0,0,0,0,0,0,992
47,5,5,5,20608,0,4,0,0,4,0,1048
48,5,5,5,0,0,0,0,0,0,0,896
49,5,5,5,0,0,0,0,0,0,0,857
50,5,5,5,0,0,0,0,0,0,0,959
51,5,5,5,0,0,0,0,0,0,0,1042
52,5,5,5,0,0,0,0,0,0,0,1029
53,5,5,5,0,0,0,0,0,0,0,1022
54,5,5,5,0,0,0,0,0,0,0,1096
55,5,5,5,0,0,0,0,0,0,0,1069
56,5,5,5,0,0,0,0,0,0,0,1043
57,5,5,5,1792,0,0,0,0,0,0,1240
58,5,5,5,0,0,0,0,0,0,0,1140
59,5,5,5,0,0,0,0,0,0,0,1230
60,5,5,5,0,0,0,0,0,0,0,1270
61,5,5,5,896,0,0,0,0,0,0,1023
62,5,5,5,0,0,0,0,0,0,0,1111
63,5,5,5,896,0,0,0,0,0,0,1367
64,5,5,5,0,0,0,0,0,0,0,1427
65,5,5,5,0,0,0,0,0,0,0,1453
66,6,6,6,896,0,1,0,0,1,0,1645
67,6,6,6,0,0,0,0,0,0,0,1681
68,6,6,6,8960,0,0,0,0,0,0,1687
69,6,6,6,0,0,0,0,0,0,0,1655
70,6,6,6,0,0,0,0,0,0,0,1622
71,6,6,6,17024,0,0,0,0,0,0,1684
