tick,user,event
39,4998,aware
39,4998,evidence
39,4998,detect
40,3108,aware
40,3108,evidence
40,3108,detect
41,5096,aware
41,5096,evidence
41,5096,detect
41,1671,aware
41,1671,evidence
41,1671,detect
42,3959,aware
42,3959,evidence
42,3959,detect
42,9282,aware
42,9282,evidence
42,9282,detect
43,6662,aware
43,6662,evidence
43,6662,detect
48,3869,aware
48,3869,evidence
48,3869,detect
51,10733,aware
51,10733,evidence
51,10733,detect
53,10768,aware
53,10768,evidence
53,10768,detect
53,2988,aware
53,2988,evidence
53,2988,detect
53,3594,aware
53,3594,evidence
53,3594,detect
53,10045,aware
53,10045,evidence
53,10045,detect
53,684,aware
53,684,evidence
53,684,detect
53,7040,aware
53,7040,evidence
53,7040,detect
53,5690,aware
53,5690,evidence
53,5690,detect
53,7563,aware
53,7563,evidence
53,7563,detect
53,687,aware
53,687,evidence
53,687,detect
53,10079,aware
53,10079,evidence
53,10079,detect
54,11611,aware
54,11611,evidence
54,11611,detect
55,7279,aware
55,7279,evidence
55,7279,detect
66,6334,aware
66,6334,evidence
66,6334,detect
66,4770,aware
66,4770,evidence
66,4770,detect
69,5329,aware
69,5329,evidence
69,5329,detect
69,3470,aware
69,3470,evidence
69,3470,detect
69,2644,aware
69,2644,evidence
69,2644,detect
70,2192,aware
70,2192,evidence
70,2192,detect
71,270,aware
71,270,evidence
71,270,detect
