tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,20608,0,0,0,0,0,0,1105
1,0,0,0,12544,0,0,0,0,0,0,866
2,0,0,0,13440,0,0,0,0,0,0,900
3,0,0,0,13440,0,0,0,0,0,0,1007
4,0,0,0,3584,0,0,0,0,0,0,911
5,0,0,0,15232,0,0,0,0,0,0,929
6,0,0,0,14336,0,0,0,0,0,0,798
7,0,0,0,2688,0,0,0,0,0,0,905
8,0,0,0,896,0,0,0,0,0,0,832
9,0,0,0,1792,0,0,0,0,0,0,943
10,0,0,0,17024,0,0,0,0,0,0,762
11,0,0,0,15232,0,0,0,0,0,0,681
12,0,0,0,11648,0,0,0,0,0,0,699
13,0,0,0,9856,0,0,0,0,0,0,821
14,0,0,0,1792,0,0,0,0,0,0,668
15,0,0,0,896,0,0,0,0,0,0,876
16,0,0,0,0,0,0,0,0,0,0,739
17,0,0,0,21504,0,0,0,0,0,0,572
18,0,0,0,2688,0,0,0,0,0,0,772
19,0,0,0,2688,0,0,0,0,0,0,657
20,0,0,0,13440,0,0,0,0,0,0,640
21,0,0,0,5376,0,0,0,0,0,0,714
22,0,0,0,0,0,0,0,0,0,0,672
23,0,0,0,13440,0,0,0,0,0,0,759
24,0,0,0,2688,0,0,0,0,0,0,643
25,0,0,0,896,0,0,0,0,0,0,682
26,0,0,0,12544,0,0,0,0,0,0,664
27,0,0,0,19712,0,0,0,0,0,0,740
28,0,0,0,0,0,0,0,0,0,0,519
29,0,0,0,1792,0,0,0,0,0,0,697
30,0,0,0,20608,0,0,0,0,0,0,810
31,0,0,0,10752,0,0,0,0,0,0,769
32,0,0,0,1792,0,0,0,0,0,0,697
33,0,0,0,14336,0,0,0,0,0,0,762
34,0,0,0,17024,0,0,0,0,0,0,693
35,0,0,0,0,0,0,0,0,0,0,743
36,0,0,0,896,0,0,0,0,0,0,746
37,0,0,0,1792,0,0,0,0,0,0,832
38,0,0,0,10752,0,0,0,0,0,0,850
39,1,1,1,5376,0,1,0,0,1,0,781
40,2,2,2,8960,0,1,0,0,1,0,691
41,4,4,4,11648,0,2,0,0,2,0,851
42,6,6,6,15232,0,2,0,0,2,0,929
43,7,7,7,12544,0,1,0,0,1,0,695
44,7,7,7,3584,0,0,0,0,0,0,873
45,7,7,7,9856,0,0,0,0,0,0,904
46,7,7,7,1792,0,0,0,0,0,0,920
47,7,7,7,7168,0,0,0,0,0,0,779
48,8,8,8,4480,0,1,0,0,1,0,919
49,8,8,8,12544,0,0,0,0,0,0,1021
50,8,8,8,2688,0,0,0,0,0,0,1027
51,9,9,9,19712,0,1,0,0,1,0,1028
52,9,9,9,10752,0,0,0,0,0,0,1112
53,19,19,19,10752,0,10,0,0,10,0,1086
54,20,20,20,5376,0,1,0,0,1,0,1220
55,21,21,21,13440,0,1,0,0,1,0,1143
56,21,21,21,3584,0,0,0,0,0,0,1033
57,21,21,21,1792,0,0,0,0,0,0,1195
58,21,21,21,12544,0,0,0,0,0,0,1356
59,21,21,21,27776,0,0,0,0,0,0,1293
60,21,21,21,27776,0,0,0,0,0,0,1446
61,21,21,21,4480,0,0,0,0,0,0,1236
62,21,21,21,896,0,0,0,0,0,0,1261
63,21,21,21,15232,0,0,0,0,0,0,1360
64,21,21,21,10752,0,0,0,0,0,0,1451
65,21,21,21,10752,0,0,0,0,0,0,1486
66,23,23,23,16128,0,2,0,0,2,0,1500
67,23,23,23,1792,0,0,0,0,0,0,1450
68,23,23,23,6272,0,0,0,0,0,0,1769
69,26,26,26,39424,0,3,0,0,3,0,1704
70,27,27,27,12544,0,1,0,0,1,0,1729
71,28,28,28,8960,0,1,0,0,1,0,1747
