tick,user,event
39,7109,aware
39,7109,evidence
39,7109,detect
41,4764,aware
41,4764,evidence
41,4764,detect
48,2993,aware
48,2993,evidence
48,2993,detect
50,5207,aware
50,5207,evidence
50,5207,detect
51,7662,aware
51,7662,evidence
51,7662,detect
51,288,aware
51,288,evidence
51,288,detect
53,7515,aware
53,7515,evidence
53,7515,detect
56,8482,aware
56,8482,evidence
56,8482,detect
62,4818,aware
62,4818,evidence
62,4818,detect
63,7241,aware
63,7241,evidence
63,7241,detect
64,11067,aware
64,11067,evidence
64,11067,detect
64,3009,aware
64,3009,evidence
64,3009,detect
64,11315,aware
64,11315,evidence
64,11315,detect
65,413,aware
65,413,evidence
65,413,detect
66,10666,aware
66,10666,evidence
66,10666,detect
67,11420,aware
67,11420,evidence
67,11420,detect
