tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,973
1,0,0,0,0,0,0,0,0,0,0,901
2,0,0,0,8064,0,0,0,0,0,0,761
3,0,0,0,10752,0,0,0,0,0,0,778
4,0,0,0,0,0,0,0,0,0,0,751
5,0,0,0,896,0,0,0,0,0,0,744
6,0,0,0,0,0,0,0,0,0,0,753
7,0,0,0,896,0,0,0,0,0,0,630
8,0,0,0,0,0,0,0,0,0,0,704
9,0,0,0,896,0,0,0,0,0,0,672
10,0,0,0,0,0,0,0,0,0,0,637
11,0,0,0,0,0,0,0,0,0,0,701
12,0,0,0,0,0,0,0,0,0,0,628
13,0,0,0,0,0,0,0,0,0,0,737
14,0,0,0,896,0,0,0,0,0,0,749
15,0,0,0,0,0,0,0,0,0,0,667
16,0,0,0,896,0,0,0,0,0,0,725
17,0,0,0,0,0,0,0,0,0,0,766
18,0,0,0,0,0,0,0,0,0,0,599
19,0,0,0,0,0,0,0,0,0,0,468
20,0,0,0,0,0,0,0,0,0,0,629
21,0,0,0,0,0,0,0,0,0,0,646
22,0,0,0,0,0,0,0,0,0,0,704
23,0,0,0,0,0,0,0,0,0,0,628
24,0,0,0,896,0,0,0,0,0,0,577
25,0,0,0,896,0,0,0,0,0,0,626
26,0,0,0,0,0,0,0,0,0,0,754
27,0,0,0,0,0,0,0,0,0,0,745
28,0,0,0,896,0,0,0,0,0,0,590
29,0,0,0,0,0,0,0,0,0,0,620
30,0,0,0,0,0,0,0,0,0,0,598
31,0,0,0,896,0,0,0,0,0,0,716
32,0,0,0,0,0,0,0,0,0,0,591
33,0,0,0,0,0,0,0,0,0,0,584
34,0,0,0,0,0,0,0,0,0,0,740
35,0,0,0,0,0,0,0,0,0,0,649
36,0,0,0,0,0,0,0,0,0,0,721
37,0,0,0,896,0,0,0,0,0,0,613
38,0,0,0,0,0,0,0,0,0,0,694
39,0,0,0,0,0,0,0,0,0,0,652
40,0,0,0,0,0,0,0,0,0,0,627
41,0,0,0,0,0,0,0,0,0,0,685
42,0,0,0,2688,0,0,0,0,0,0,854
43,0,0,0,0,0,0,0,0,0,0,925
44,0,0,0,0,0,0,0,0,0,0,905
45,0,0,0,896,0,0,0,0,0,0,926
46,0,0,0,896,0,0,0,0,0,0,760
47,0,0,0,0,0,0,0,0,0,0,894
48,0,0,0,0,0,0,0,0,0,0,808
49,0,0,0,0,0,0,0,0,0,0,916
50,0,0,0,0,0,0,0,0,0,0,988
51,0,0,0,0,0,0,0,0,0,0,991
52,1,1,1,11648,0,1,0,0,1,0,966
53,1,1,1,896,0,0,0,0,0,0,1084
54,1,1,1,1792,0,0,0,0,0,0,1193
55,1,1,1,0,0,0,0,0,0,0,1143
56,1,1,1,896,0,0,0,0,0,0,1164
57,1,1,1,896,0,0,0,0,0,0,1075
58,1,1,1,0,0,0,0,0,0,0,1250
59,2,2,2,9856,0,1,0,0,1,0,1245
60,3,3,3,13440,0,1,0,0,1,0,1241
61,3,3,3,8960,0,0,0,0,0,0,1237
62,4,4,4,2688,0,1,0,0,1,0,1274
63,4,4,4,896,0,0,0,0,0,0,1298
64,4,4,4,896,0,0,0,0,0,0,1374
65,4,4,4,896,0,0,0,0,0,0,1372
66,4,4,4,0,0,0,0,0,0,0,1419
67,4,4,4,0,0,0,0,0,0,0,1521
68,4,4,4,0,0,0,0,0,0,0,1477
69,4,4,4,896,0,0,0,0,0,0,1652
70,5,5,5,896,0,1,0,0,1,0,1435
71,5,5,5,896,0,0,0,0,0,0,1612
