tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,1412
1,0,0,0,11648,0,0,0,0,0,0,1424
2,0,0,0,0,0,0,0,0,0,0,1364
3,0,0,0,13440,0,0,0,0,0,0,1257
4,0,0,0,896,0,0,0,0,0,0,1180
5,0,0,0,0,0,0,0,0,0,0,1316
6,0,0,0,896,0,0,0,0,0,0,1232
7,0,0,0,0,0,0,0,0,0,0,1335
8,0,0,0,0,0,0,0,0,0,0,909
9,0,0,0,9856,0,0,0,0,0,0,1074
10,0,0,0,896,0,0,0,0,0,0,1147
11,0,0,0,896,0,0,0,0,0,0,1066
12,0,0,0,11648,0,0,0,0,0,0,1079
13,0,0,0,896,0,0,0,0,0,0,931
14,0,0,0,9856,0,0,0,0,0,0,1222
15,0,0,0,17920,0,0,0,0,0,0,1173
16,0,0,0,0,0,0,0,0,0,0,938
17,0,0,0,0,0,0,0,0,0,0,1009
18,0,0,0,0,0,0,0,0,0,0,939
19,0,0,0,896,0,0,0,0,0,0,1084
20,0,0,0,0,0,0,0,0,0,0,865
21,0,0,0,896,0,0,0,0,0,0,959
22,0,0,0,0,0,0,0,0,0,0,1023
23,0,0,0,0,0,0,0,0,0,0,923
24,0,0,0,0,0,0,0,0,0,0,1059
25,0,0,0,0,0,0,0,0,0,0,1023
26,0,0,0,12544,0,0,0,0,0,0,990
27,0,0,0,0,0,0,0,0,0,0,1097
28,0,0,0,0,0,0,0,0,0,0,1005
29,0,0,0,896,0,0,0,0,0,0,918
30,0,0,0,10752,0,0,0,0,0,0,963
31,0,0,0,0,0,0,0,0,0,0,994
32,0,0,0,11648,0,0,0,0,0,0,956
33,0,0,0,0,0,0,0,0,0,0,856
34,0,0,0,0,0,0,0,0,0,0,976
35,0,0,0,0,0,0,0,0,0,0,924
36,0,0,0,0,0,0,0,0,0,0,977
37,0,0,0,9856,0,0,0,0,0,0,1060
38,0,0,0,1792,0,0,0,0,0,0,1118
39,1,1,1,13440,0,1,0,0,1,0,1126
40,2,2,2,13440,0,1,0,0,1,0,1121
41,2,2,2,896,0,0,0,0,0,0,1225
42,3,3,3,11648,0,1,0,0,1,0,1130
43,3,3,3,896,0,0,0,0,0,0,1290
44,13,13,13,24192,0,11,0,0,11,0,1271
45,13,13,13,0,0,0,0,0,0,0,1135
46,13,13,13,0,0,0,0,0,0,0,1226
47,13,13,13,0,0,0,0,0,0,0,1247
48,13,13,13,2688,0,0,0,0,0,0,1232
49,14,14,14,9856,0,1,0,0,1,0,1404
50,15,15,15,8960,0,1,0,0,1,0,1432
51,15,15,15,0,0,0,0,0,0,0,1299
52,15,15,15,9856,0,0,0,0,0,0,1458
53,15,15,15,896,0,0,0,0,0,0,1495
54,16,16,16,9856,0,1,0,0,1,0,1642
55,16,16,16,4480,0,0,0,0,0,0,1527
56,16,16,16,896,0,0,0,0,0,0,1715
57,16,16,16,896,0,0,0,0,0,0,1714
58,16,16,16,896,0,0,0,0,0,0,1686
59,17,17,17,10752,0,1,0,0,1,0,1716
60,18,18,18,11648,0,1,0,0,1,0,2028
61,18,18,18,8064,0,0,0,0,0,0,2000
62,18,18,18,11648,0,0,0,0,0,0,2175
63,18,18,18,3584,0,0,0,0,0,0,2256
64,18,18,18,0,0,0,0,0,0,0,2182
65,19,19,19,9856,0,1,0,0,1,0,2201
66,20,20,20,43008,0,2,0,0,2,0,2319
67,20,20,20,2688,0,0,0,0,0,0,2213
68,20,20,20,896,0,0,0,0,0,0,2077
69,20,20,20,896,0,0,0,0,0,0,2025
70,20,20,20,0,0,0,0,0,0,0,2573
71,21,21,21,1792,0,1,0,0,1,0,2656
