tick,user,event
39,9753,aware
39,9753,evidence
39,9753,detect
40,9256,aware
40,9256,evidence
40,9256,detect
42,9422,aware
42,9422,evidence
42,9422,detect
44,451,aware
44,451,evidence
44,451,detect
44,5815,aware
44,5815,evidence
44,5815,detect
44,2437,aware
44,2437,evidence
44,2437,detect
44,3560,aware
44,3560,evidence
44,3560,detect
44,3186,aware
44,3186,evidence
44,3186,detect
44,9899,aware
44,9899,evidence
44,9899,detect
44,11504,aware
44,11504,evidence
44,11504,detect
44,11600,aware
44,11600,evidence
44,11600,detect
44,5636,aware
44,5636,evidence
44,5636,detect
44,6614,aware
44,6614,evidence
44,6614,detect
49,5793,aware
49,5793,evidence
49,5793,detect
50,11310,aware
50,11310,evidence
50,11310,detect
54,1108,aware
54,1108,evidence
54,1108,detect
59,11424,aware
59,11424,evidence
59,11424,detect
60,4868,aware
60,4868,evidence
60,4868,detect
65,3799,aware
65,3799,evidence
65,3799,detect
66,10703,aware
66,10703,evidence
66,10703,detect
71,7814,aware
71,7814,evidence
71,7814,detect
