tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,734
1,0,0,0,10752,0,0,0,0,0,0,681
2,0,0,0,6272,0,0,0,0,0,0,743
3,0,0,0,9856,0,0,0,0,0,0,684
4,0,0,0,4480,0,0,0,0,0,0,588
5,0,0,0,12544,0,0,0,0,0,0,545
6,0,0,0,2688,0,0,0,0,0,0,559
7,0,0,0,19712,0,0,0,0,0,0,629
8,0,0,0,1792,0,0,0,0,0,0,570
9,0,0,0,1792,0,0,0,0,0,0,594
10,0,0,0,2688,0,0,0,0,0,0,542
11,0,0,0,896,0,0,0,0,0,0,461
12,0,0,0,3584,0,0,0,0,0,0,572
13,0,0,0,1792,0,0,0,0,0,0,593
14,0,0,0,896,0,0,0,0,0,0,538
15,0,0,0,3584,0,0,0,0,0,0,541
16,0,0,0,896,0,0,0,0,0,0,602
17,0,0,0,896,0,0,0,0,0,0,524
18,0,0,0,7168,0,0,0,0,0,0,519
19,0,0,0,896,0,0,0,0,0,0,467
20,0,0,0,5376,0,0,0,0,0,0,399
21,0,0,0,896,0,0,0,0,0,0,504
22,0,0,0,2688,0,0,0,0,0,0,460
23,0,0,0,10752,0,0,0,0,0,0,459
24,0,0,0,1792,0,0,0,0,0,0,469
25,0,0,0,1792,0,0,0,0,0,0,467
26,0,0,0,3584,0,0,0,0,0,0,411
27,0,0,0,15232,0,0,0,0,0,0,520
28,0,0,0,1792,0,0,0,0,0,0,597
29,0,0,0,1792,0,0,0,0,0,0,426
30,0,0,0,1792,0,0,0,0,0,0,420
31,0,0,0,2688,0,0,0,0,0,0,469
32,0,0,0,10752,0,0,0,0,0,0,454
33,0,0,0,2688,0,0,0,0,0,0,570
34,0,0,0,2688,0,0,0,0,0,0,559
35,0,0,0,896,0,0,0,0,0,0,568
36,1,1,1,3584,0,1,0,0,1,0,600
37,2,2,2,10752,0,1,0,0,1,0,546
38,2,2,2,896,0,0,0,0,0,0,652
39,2,2,2,10752,0,0,0,0,0,0,558
40,3,3,3,2688,0,1,0,0,1,0,604
41,3,3,3,6272,0,0,0,0,0,0,605
42,3,3,3,4480,0,0,0,0,0,0,557
43,4,4,4,10752,0,1,0,0,1,0,608
44,7,7,7,15232,0,3,0,0,3,0,598
45,7,7,7,3584,0,0,0,0,0,0,712
46,8,8,8,3584,0,1,0,0,1,0,576
47,8,8,8,2688,0,0,0,0,0,0,796
48,8,8,8,2688,0,0,0,0,0,0,721
49,8,8,8,896,0,0,0,0,0,0,742
50,8,8,8,3584,0,0,0,0,0,0,721
51,8,8,8,15232,0,0,0,0,0,0,816
52,9,9,9,7168,0,1,0,0,1,0,723
53,9,9,9,1792,0,0,0,0,0,0,704
54,11,11,11,10752,0,2,0,0,2,0,906
55,11,11,11,1792,0,0,0,0,0,0,819
56,12,12,12,5376,0,1,0,0,1,0,838
57,12,12,12,6272,0,0,0,0,0,0,943
58,12,12,12,7168,0,0,0,0,0,0,844
59,12,12,12,5376,0,0,0,0,0,0,1003
60,12,12,12,3584,0,0,0,0,0,0,1022
61,12,12,12,8960,0,0,0,0,0,0,1067
62,12,12,12,5376,0,0,0,0,0,0,1013
63,13,13,13,17920,0,1,0,0,1,0,967
64,14,14,14,4480,0,1,0,0,1,0,976
65,14,14,14,17024,0,0,0,0,0,0,1222
66,15,15,15,5376,0,1,0,0,1,0,1246
67,16,16,16,3584,0,1,0,0,1,0,1184
68,16,16,16,5376,0,0,0,0,0,0,1186
69,17,17,17,6272,0,1,0,0,1,0,1191
70,17,17,17,7168,0,0,0,0,0,0,1341
71,19,19,19,5376,0,2,0,0,2,0,1391
