tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,985
1,0,0,0,896,0,0,0,0,0,0,803
2,0,0,0,0,0,0,0,0,0,0,973
3,0,0,0,0,0,0,0,0,0,0,827
4,0,0,0,896,0,0,0,0,0,0,1064
5,0,0,0,896,0,0,0,0,0,0,861
6,0,0,0,896,0,0,0,0,0,0,763
7,0,0,0,0,0,0,0,0,0,0,828
8,0,0,0,0,0,0,0,0,0,0,846
9,0,0,0,0,0,0,0,0,0,0,719
10,0,0,0,0,0,0,0,0,0,0,919
11,0,0,0,896,0,0,0,0,0,0,873
12,0,0,0,0,0,0,0,0,0,0,797
13,0,0,0,0,0,0,0,0,0,0,658
14,0,0,0,896,0,0,0,0,0,0,685
15,0,0,0,0,0,0,0,0,0,0,733
16,0,0,0,0,0,0,0,0,0,0,653
17,0,0,0,896,0,0,0,0,0,0,757
18,0,0,0,0,0,0,0,0,0,0,742
19,0,0,0,14336,0,0,0,0,0,0,675
20,0,0,0,0,0,0,0,0,0,0,600
21,0,0,0,896,0,0,0,0,0,0,727
22,0,0,0,0,0,0,0,0,0,0,678
23,0,0,0,0,0,0,0,0,0,0,684
24,0,0,0,0,0,0,0,0,0,0,601
25,0,0,0,0,0,0,0,0,0,0,530
26,0,0,0,0,0,0,0,0,0,0,618
27,0,0,0,896,0,0,0,0,0,0,647
28,0,0,0,0,0,0,0,0,0,0,730
29,0,0,0,896,0,0,0,0,0,0,612
30,0,0,0,0,0,0,0,0,0,0,599
31,0,0,0,896,0,0,0,0,0,0,721
32,0,0,0,0,0,0,0,0,0,0,731
33,0,0,0,0,0,0,0,0,0,0,662
34,0,0,0,0,0,0,0,0,0,0,748
35,0,0,0,0,0,0,0,0,0,0,805
36,0,0,0,896,0,0,0,0,0,0,760
37,0,0,0,0,0,0,0,0,0,0,650
38,0,0,0,0,0,0,0,0,0,0,698
39,0,0,0,0,0,0,0,0,0,0,720
40,0,0,0,0,0,0,0,0,0,0,619
41,0,0,0,0,0,0,0,0,0,0,782
42,0,0,0,896,0,0,0,0,0,0,874
43,0,0,0,0,0,0,0,0,0,0,906
44,0,0,0,1792,0,0,0,0,0,0,838
45,0,0,0,0,0,0,0,0,0,0,831
46,0,0,0,0,0,0,0,0,0,0,843
47,0,0,0,896,0,0,0,0,0,0,965
48,0,0,0,0,0,0,0,0,0,0,828
49,0,0,0,0,0,0,0,0,0,0,989
50,0,0,0,0,0,0,0,0,0,0,1070
51,0,0,0,0,0,0,0,0,0,0,1044
52,0,0,0,0,0,0,0,0,0,0,977
53,0,0,0,896,0,0,0,0,0,0,1058
54,0,0,0,8064,0,0,0,0,0,0,1055
55,0,0,0,0,0,0,0,0,0,0,1040
56,0,0,0,896,0,0,0,0,0,0,997
57,0,0,0,15232,0,0,0,0,0,0,1273
58,0,0,0,0,0,0,0,0,0,0,1205
59,0,0,0,896,0,0,0,0,0,0,1273
60,0,0,0,0,0,0,0,0,0,0,1369
61,0,0,0,1792,0,0,0,0,0,0,1496
62,0,0,0,0,0,0,0,0,0,0,1420
63,0,0,0,8960,0,0,0,0,0,0,1397
64,0,0,0,0,0,0,0,0,0,0,1323
65,0,0,0,896,0,0,0,0,0,0,1444
66,0,0,0,1792,0,0,0,0,0,0,1579
67,0,0,0,11648,0,0,0,0,0,0,1768
68,0,0,0,0,0,0,0,0,0,0,1671
69,0,0,0,0,0,0,0,0,0,0,1527
70,0,0,0,0,0,0,0,0,0,0,1799
71,0,0,0,0,0,0,0,0,0,0,1673
