tick,user,event
45,742,aware
45,742,evidence
45,742,detect
48,6557,aware
48,6557,evidence
48,6557,detect
48,4366,aware
48,4366,evidence
48,4366,detect
54,1331,aware
54,1331,evidence
54,1331,detect
54,436,aware
54,436,evidence
54,436,detect
56,7331,aware
56,7331,evidence
56,7331,detect
60,10898,aware
60,10898,evidence
60,10898,detect
60,11117,aware
60,11117,evidence
60,11117,detect
60,110,aware
60,110,evidence
60,110,detect
68,1540,aware
68,1540,evidence
68,1540,detect
69,9083,aware
69,9083,evidence
69,9083,detect
