tick,user,event
38,9991,aware
38,9991,evidence
38,9991,detect
39,6576,aware
39,6576,evidence
39,6576,detect
40,6798,aware
40,6798,evidence
40,6798,detect
42,4043,aware
42,4043,evidence
42,4043,detect
44,4669,aware
44,4669,evidence
44,4669,detect
49,5346,aware
49,5346,evidence
49,5346,detect
51,8744,aware
51,8744,evidence
51,8744,detect
52,11638,aware
52,11638,evidence
52,11638,detect
58,1765,aware
58,1765,evidence
58,1765,detect
58,5407,aware
58,5407,evidence
58,5407,detect
59,7141,aware
59,7141,evidence
59,7141,detect
62,1993,aware
62,1993,evidence
62,1993,detect
67,8170,aware
67,8170,evidence
67,8170,detect
68,2922,aware
68,2922,evidence
68,2922,detect
68,8723,aware
68,8723,evidence
68,8723,detect
70,702,aware
70,702,evidence
70,702,detect
