tick,user,event
39,8186,aware
39,8186,evidence
39,8186,detect
43,557,aware
43,557,evidence
43,557,detect
45,5069,aware
45,5069,evidence
45,5069,detect
45,6871,aware
45,6871,evidence
45,6871,detect
52,8344,aware
52,8344,evidence
52,8344,detect
52,11263,aware
52,11263,evidence
52,11263,detect
55,8627,aware
55,8627,evidence
55,8627,detect
60,6321,aware
60,6321,evidence
60,6321,detect
60,9499,aware
60,9499,evidence
60,9499,detect
60,9563,aware
60,9563,evidence
60,9563,detect
62,5811,aware
62,5811,evidence
62,5811,detect
70,4027,aware
70,4027,evidence
70,4027,detect
71,8283,aware
71,8283,evidence
71,8283,detect
