tick,user,event
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
45,11878,aware
45,11878,evidence
45,11878,detect
47,8194,aware
47,8194,evidence
47,8194,detect
55,4555,aware
55,4555,evidence
55,4555,detect
55,5428,aware
55,5428,evidence
55,5428,detect
59,4563,aware
59,4563,evidence
59,4563,detect
59,1499,aware
59,1499,evidence
59,1499,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,4656,aware
62,4656,evidence
62,4656,detect
62,7131,aware
62,7131,evidence
62,7131,detect
62,8836,aware
62,8836,evidence
62,8836,detect
62,4280,aware
62,4280,evidence
62,4280,detect
64,1550,aware
64,1550,evidence
64,1550,detect
67,2086,aware
67,2086,evidence
67,2086,detect
