tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1349
1,0,0,0,0,0,0,0,0,0,0,1503
2,0,0,0,0,0,0,0,0,0,0,1292
3,0,0,0,0,0,0,0,0,0,0,1137
4,0,0,0,0,0,0,0,0,0,0,1218
5,0,0,0,0,0,0,0,0,0,0,1196
6,0,0,0,0,0,0,0,0,0,0,1091
7,0,0,0,0,0,0,0,0,0,0,1113
8,0,0,0,0,0,0,0,0,0,0,1162
9,0,0,0,0,0,0,0,0,0,0,1242
10,0,0,0,0,0,0,0,0,0,0,1168
11,0,0,0,0,0,0,0,0,0,0,1219
12,0,0,0,0,0,0,0,0,0,0,1259
13,0,0,0,0,0,0,0,0,0,0,999
14,0,0,0,0,0,0,0,0,0,0,1282
15,0,0,0,0,0,0,0,0,0,0,1088
16,0,0,0,896,0,0,0,0,0,0,1083
17,0,0,0,0,0,0,0,0,0,0,1190
18,0,0,0,0,0,0,0,0,0,0,1271
19,0,0,0,0,0,0,0,0,0,0,1139
20,0,0,0,0,0,0,0,0,0,0,1117
21,0,0,0,0,0,0,0,0,0,0,1084
22,0,0,0,0,0,0,0,0,0,0,1071
23,0,0,0,0,0,0,0,0,0,0,1024
24,0,0,0,0,0,0,0,0,0,0,1040
25,0,0,0,0,0,0,0,0,0,0,1264
26,0,0,0,0,0,0,0,0,0,0,1252
27,0,0,0,0,0,0,0,0,0,0,1160
28,0,0,0,0,0,0,0,0,0,0,1184
29,0,0,0,1792,0,0,0,0,0,0,1052
30,0,0,0,0,0,0,0,0,0,0,1190
31,0,0,0,0,0,0,0,0,0,0,1083
32,0,0,0,0,0,0,0,0,0,0,950
33,0,0,0,0,0,0,0,0,0,0,1182
34,0,0,0,0,0,0,0,0,0,0,1261
35,0,0,0,0,0,0,0,0,0,0,1088
36,0,0,0,0,0,0,0,0,0,0,1209
37,0,0,0,0,0,0,0,0,0,0,1119
38,0,0,0,896,0,0,0,0,0,0,1169
39,0,0,0,0,0,0,0,0,0,0,1235
40,1,1,1,3584,0,1,0,0,1,0,1454
41,1,1,1,0,0,0,0,0,0,0,1166
42,1,1,1,7168,0,0,0,0,0,0,1375
43,1,1,1,0,0,0,0,0,0,0,1378
44,1,1,1,0,0,0,0,0,0,0,1526
45,1,1,1,0,0,0,0,0,0,0,1358
46,1,1,1,0,0,0,0,0,0,0,1424
47,1,1,1,0,0,0,0,0,0,0,1372
48,1,1,1,0,0,0,0,0,0,0,1470
49,1,1,1,0,0,0,0,0,0,0,1716
50,1,1,1,0,0,0,0,0,0,0,1475
51,1,1,1,0,0,0,0,0,0,0,1595
52,1,1,1,0,0,0,0,0,0,0,1825
53,2,2,2,10752,0,1,0,0,1,0,1657
54,2,2,2,0,0,0,0,0,0,0,1661
55,2,2,2,0,0,0,0,0,0,0,1890
56,2,2,2,896,0,0,0,0,0,0,1904
57,2,2,2,0,0,0,0,0,0,0,1919
58,2,2,2,0,0,0,0,0,0,0,2101
59,2,2,2,0,0,0,0,0,0,0,1986
60,2,2,2,0,0,0,0,0,0,0,2227
61,2,2,2,896,0,0,0,0,0,0,2219
62,2,2,2,0,0,0,0,0,0,0,1913
63,2,2,2,0,0,0,0,0,0,0,2339
64,2,2,2,0,0,0,0,0,0,0,2182
65,2,2,2,896,0,0,0,0,0,0,2428
66,2,2,2,0,0,0,0,0,0,0,2372
67,2,2,2,896,0,0,0,0,0,0,2417
68,2,2,2,0,0,0,0,0,0,0,2457
69,2,2,2,896,0,0,0,0,0,0,2491
70,2,2,2,0,0,0,0,0,0,0,2821
71,2,2,2,0,0,0,0,0,0,0,2637
