tick,user,event
46,1765,aware
46,1765,evidence
46,1765,detect
46,10903,aware
46,10903,evidence
46,10903,detect
46,24,aware
46,24,evidence
46,24,detect
48,3675,aware
48,3675,evidence
48,3675,detect
48,7433,aware
48,7433,evidence
48,7433,detect
49,928,aware
49,928,evidence
49,928,detect
52,993,aware
52,993,evidence
52,993,detect
54,9992,aware
54,9992,evidence
54,9992,detect
54,5138,aware
54,5138,evidence
54,5138,detect
57,5500,aware
57,5500,evidence
57,5500,detect
62,2292,aware
62,2292,evidence
62,2292,detect
64,9158,aware
64,9158,evidence
64,9158,detect
67,11158,aware
67,11158,evidence
67,11158,detect
69,5332,aware
69,5332,evidence
69,5332,detect
