tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,973
1,0,0,0,896,0,0,0,0,0,0,965
2,0,0,0,0,0,0,0,0,0,0,829
3,0,0,0,1792,0,0,0,0,0,0,963
4,0,0,0,0,0,0,0,0,0,0,787
5,0,0,0,896,0,0,0,0,0,0,968
6,0,0,0,4480,0,0,0,0,0,0,871
7,0,0,0,0,0,0,0,0,0,0,812
8,0,0,0,0,0,0,0,0,0,0,850
9,0,0,0,0,0,0,0,0,0,0,724
10,0,0,0,1792,0,0,0,0,0,0,783
11,0,0,0,10752,0,0,0,0,0,0,918
12,0,0,0,1792,0,0,0,0,0,0,784
13,0,0,0,896,0,0,0,0,0,0,738
14,0,0,0,0,0,0,0,0,0,0,775
15,0,0,0,0,0,0,0,0,0,0,744
16,0,0,0,1792,0,0,0,0,0,0,698
17,0,0,0,896,0,0,0,0,0,0,650
18,0,0,0,896,0,0,0,0,0,0,563
19,0,0,0,0,0,0,0,0,0,0,585
20,0,0,0,1792,0,0,0,0,0,0,654
21,0,0,0,0,0,0,0,0,0,0,565
22,0,0,0,1792,0,0,0,0,0,0,536
23,0,0,0,0,0,0,0,0,0,0,615
24,0,0,0,896,0,0,0,0,0,0,530
25,0,0,0,1792,0,0,0,0,0,0,524
26,0,0,0,10752,0,0,0,0,0,0,590
27,0,0,0,1792,0,0,0,0,0,0,570
28,0,0,0,896,0,0,0,0,0,0,586
29,0,0,0,896,0,0,0,0,0,0,556
30,0,0,0,0,0,0,0,0,0,0,671
31,0,0,0,1792,0,0,0,0,0,0,610
32,0,0,0,0,0,0,0,0,0,0,569
33,0,0,0,1792,0,0,0,0,0,0,488
34,0,0,0,0,0,0,0,0,0,0,583
35,0,0,0,0,0,0,0,0,0,0,631
36,8,8,8,8960,0,8,0,0,8,0,707
37,8,8,8,8960,0,0,0,0,0,0,848
38,9,9,9,13440,0,1,0,0,1,0,828
39,9,9,9,0,0,0,0,0,0,0,748
40,9,9,9,1792,0,0,0,0,0,0,700
41,9,9,9,0,0,0,0,0,0,0,843
42,9,9,9,0,0,0,0,0,0,0,811
43,11,11,11,14336,0,2,0,0,2,0,779
44,11,11,11,0,0,0,0,0,0,0,725
45,11,11,11,896,0,0,0,0,0,0,950
46,11,11,11,896,0,0,0,0,0,0,751
47,11,11,11,2688,0,0,0,0,0,0,961
48,11,11,11,0,0,0,0,0,0,0,906
49,12,12,12,10752,0,1,0,0,1,0,935
50,12,12,12,8960,0,0,0,0,0,0,934
51,12,12,12,0,0,0,0,0,0,0,1038
52,12,12,12,6272,0,0,0,0,0,0,942
53,12,12,12,1792,0,0,0,0,0,0,1053
54,12,12,12,10752,0,0,0,0,0,0,1074
55,12,12,12,0,0,0,0,0,0,0,987
56,12,12,12,896,0,0,0,0,0,0,922
57,12,12,12,896,0,0,0,0,0,0,1245
58,13,13,13,1792,0,1,0,0,1,0,1158
59,13,13,13,0,0,0,0,0,0,0,1274
60,13,13,13,896,0,0,0,0,0,0,1413
61,13,13,13,0,0,0,0,0,0,0,1203
62,13,13,13,11648,0,0,0,0,0,0,1250
63,14,14,14,12544,0,1,0,0,1,0,1560
64,14,14,14,12544,0,0,0,0,0,0,1452
65,15,15,15,23296,0,1,0,0,1,0,1556
66,15,15,15,896,0,0,0,0,0,0,1503
67,15,15,15,896,0,0,0,0,0,0,1347
68,16,16,16,17024,0,1,0,0,1,0,1543
69,16,16,16,9856,0,0,0,0,0,0,1567
70,16,16,16,0,0,0,0,0,0,0,1812
71,16,16,16,896,0,0,0,0,0,0,1599
