tick,user,event
39,2292,aware
39,2292,evidence
39,2292,detect
51,4043,aware
51,4043,evidence
51,4043,detect
54,366,aware
54,366,evidence
54,366,detect
55,8156,aware
55,8156,evidence
55,8156,detect
60,10511,aware
60,10511,evidence
60,10511,detect
69,7740,aware
69,7740,evidence
69,7740,detect
69,2798,aware
69,2798,evidence
69,2798,detect
69,1005,aware
69,1005,evidence
69,1005,detect
70,10384,aware
70,10384,evidence
70,10384,detect
71,4406,aware
71,4406,evidence
71,4406,detect
71,1610,aware
71,1610,evidence
71,1610,detect
