tick,user,event
38,5634,aware
38,5634,evidence
38,5634,detect
38,4043,aware
38,4043,evidence
38,4043,detect
41,2071,aware
41,2071,evidence
41,2071,detect
46,8133,aware
46,8133,evidence
46,8133,detect
46,4439,aware
46,4439,evidence
46,4439,detect
50,6381,aware
50,6381,evidence
50,6381,detect
54,11358,aware
54,11358,evidence
54,11358,detect
56,9178,aware
56,9178,evidence
56,9178,detect
57,1546,aware
57,1546,evidence
57,1546,detect
60,4248,aware
60,4248,evidence
60,4248,detect
64,4580,aware
64,4580,evidence
64,4580,detect
66,6425,aware
66,6425,evidence
66,6425,detect
68,8373,aware
68,8373,evidence
68,8373,detect
71,813,aware
71,813,evidence
71,813,detect
