tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,856
1,0,0,0,0,0,0,0,0,0,0,955
2,0,0,0,0,0,0,0,0,0,0,903
3,0,0,0,1792,0,0,0,0,0,0,793
4,0,0,0,8064,0,0,0,0,0,0,826
5,0,0,0,896,0,0,0,0,0,0,850
6,0,0,0,2688,0,0,0,0,0,0,794
7,0,0,0,14336,0,0,0,0,0,0,853
8,0,0,0,1792,0,0,0,0,0,0,920
9,0,0,0,896,0,0,0,0,0,0,781
10,0,0,0,0,0,0,0,0,0,0,763
11,0,0,0,8960,0,0,0,0,0,0,662
12,0,0,0,896,0,0,0,0,0,0,863
13,0,0,0,0,0,0,0,0,0,0,753
14,0,0,0,896,0,0,0,0,0,0,760
15,0,0,0,2688,0,0,0,0,0,0,673
16,0,0,0,11648,0,0,0,0,0,0,636
17,0,0,0,0,0,0,0,0,0,0,778
18,0,0,0,0,0,0,0,0,0,0,739
19,0,0,0,0,0,0,0,0,0,0,677
20,0,0,0,1792,0,0,0,0,0,0,673
21,0,0,0,896,0,0,0,0,0,0,660
22,0,0,0,0,0,0,0,0,0,0,585
23,0,0,0,10752,0,0,0,0,0,0,709
24,0,0,0,0,0,0,0,0,0,0,696
25,0,0,0,0,0,0,0,0,0,0,655
26,0,0,0,896,0,0,0,0,0,0,725
27,0,0,0,896,0,0,0,0,0,0,611
28,0,0,0,9856,0,0,0,0,0,0,695
29,0,0,0,896,0,0,0,0,0,0,631
30,0,0,0,0,0,0,0,0,0,0,782
31,0,0,0,896,0,0,0,0,0,0,634
32,0,0,0,7168,0,0,0,0,0,0,701
33,0,0,0,896,0,0,0,0,0,0,597
34,0,0,0,1792,0,0,0,0,0,0,742
35,0,0,0,896,0,0,0,0,0,0,734
36,0,0,0,0,0,0,0,0,0,0,708
37,0,0,0,896,0,0,0,0,0,0,701
38,1,1,1,10752,0,1,0,0,1,0,779
39,2,2,2,3584,0,1,0,0,1,0,761
40,3,3,3,10752,0,1,0,0,1,0,770
41,3,3,3,1792,0,0,0,0,0,0,786
42,4,4,4,13440,0,1,0,0,1,0,851
43,5,5,5,4480,0,1,0,0,1,0,823
44,5,5,5,11648,0,0,0,0,0,0,930
45,6,6,6,3584,0,1,0,0,1,0,869
46,6,6,6,1792,0,0,0,0,0,0,885
47,6,6,6,3584,0,0,0,0,0,0,973
48,6,6,6,896,0,0,0,0,0,0,945
49,6,6,6,9856,0,0,0,0,0,0,1070
50,6,6,6,15232,0,0,0,0,0,0,1017
51,6,6,6,896,0,0,0,0,0,0,947
52,6,6,6,16128,0,0,0,0,0,0,1185
53,6,6,6,19712,0,0,0,0,0,0,1113
54,6,6,6,896,0,0,0,0,0,0,972
55,6,6,6,0,0,0,0,0,0,0,1351
56,6,6,6,896,0,0,0,0,0,0,1188
57,6,6,6,896,0,0,0,0,0,0,1274
58,6,6,6,9856,0,0,0,0,0,0,1213
59,6,6,6,896,0,0,0,0,0,0,1350
60,6,6,6,896,0,0,0,0,0,0,1416
61,6,6,6,0,0,0,0,0,0,0,1312
62,6,6,6,2688,0,0,0,0,0,0,1391
63,7,7,7,11648,0,1,0,0,1,0,1497
64,7,7,7,1792,0,0,0,0,0,0,1571
65,7,7,7,2688,0,0,0,0,0,0,1401
66,7,7,7,1792,0,0,0,0,0,0,1644
67,7,7,7,1792,0,0,0,0,0,0,1453
68,7,7,7,1792,0,0,0,0,0,0,1655
69,8,8,8,13440,0,1,0,0,1,0,1668
70,9,9,9,5376,0,1,0,0,1,0,1700
71,9,9,9,0,0,0,0,0,0,0,1858
