tick,user,event
36,4172,aware
36,4172,evidence
36,4172,detect
36,10061,aware
36,10061,evidence
36,10061,detect
37,4723,aware
37,4723,evidence
37,4723,detect
39,1968,aware
39,1968,evidence
39,1968,detect
43,5110,aware
43,5110,evidence
43,5110,detect
44,11850,aware
44,11850,evidence
44,11850,detect
45,2985,aware
45,2985,evidence
45,2985,detect
47,11975,aware
47,11975,evidence
47,11975,detect
49,5123,aware
49,5123,evidence
49,5123,detect
61,7966,aware
61,7966,evidence
61,7966,detect
63,6274,aware
63,6274,evidence
63,6274,detect
63,11088,aware
63,11088,evidence
63,11088,detect
63,5467,aware
63,5467,evidence
63,5467,detect
66,1633,aware
66,1633,evidence
66,1633,detect
66,6812,aware
66,6812,evidence
66,6812,detect
68,10245,aware
68,10245,evidence
68,10245,detect
70,3972,aware
70,3972,evidence
70,3972,detect
70,7554,aware
70,7554,evidence
70,7554,detect
