tick,user,event
40,1740,aware
40,1740,evidence
40,1740,detect
47,2769,aware
47,2769,evidence
47,2769,detect
55,3455,aware
55,3455,evidence
55,3455,detect
60,5556,aware
60,5556,evidence
60,5556,detect
60,823,aware
60,823,evidence
60,823,detect
60,276,aware
60,276,evidence
60,276,detect
60,9606,aware
60,9606,evidence
60,9606,detect
60,2252,aware
60,2252,evidence
60,2252,detect
60,1775,aware
60,1775,evidence
60,1775,detect
60,3717,aware
60,3717,evidence
60,3717,detect
60,3217,aware
60,3217,evidence
60,3217,detect
60,5111,aware
60,5111,evidence
60,5111,detect
60,8938,aware
60,8938,evidence
60,8938,detect
66,9598,aware
66,9598,evidence
66,9598,detect
67,6586,aware
67,6586,evidence
67,6586,detect
70,902,aware
70,902,evidence
70,902,detect
