tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1134
1,0,0,0,0,0,0,0,0,0,0,1345
2,0,0,0,0,0,0,0,0,0,0,1162
3,0,0,0,0,0,0,0,0,0,0,1179
4,0,0,0,0,0,0,0,0,0,0,1287
5,0,0,0,0,0,0,0,0,0,0,1163
6,0,0,0,0,0,0,0,0,0,0,1266
7,0,0,0,0,0,0,0,0,0,0,1059
8,0,0,0,0,0,0,0,0,0,0,1244
9,0,0,0,0,0,0,0,0,0,0,1018
10,0,0,0,0,0,0,0,0,0,0,1298
11,0,0,0,896,0,0,0,0,0,0,959
12,0,0,0,0,0,0,0,0,0,0,1192
13,0,0,0,0,0,0,0,0,0,0,1213
14,0,0,0,0,0,0,0,0,0,0,1027
15,0,0,0,0,0,0,0,0,0,0,1025
16,0,0,0,8960,0,0,0,0,0,0,919
17,0,0,0,0,0,0,0,0,0,0,1050
18,0,0,0,0,0,0,0,0,0,0,1039
19,0,0,0,896,0,0,0,0,0,0,902
20,0,0,0,10752,0,0,0,0,0,0,1004
21,0,0,0,0,0,0,0,0,0,0,997
22,0,0,0,896,0,0,0,0,0,0,907
23,0,0,0,0,0,0,0,0,0,0,1028
24,0,0,0,0,0,0,0,0,0,0,836
25,0,0,0,12544,0,0,0,0,0,0,970
26,0,0,0,0,0,0,0,0,0,0,818
27,0,0,0,0,0,0,0,0,0,0,910
28,0,0,0,896,0,0,0,0,0,0,877
29,0,0,0,0,0,0,0,0,0,0,948
30,0,0,0,896,0,0,0,0,0,0,897
31,0,0,0,0,0,0,0,0,0,0,951
32,0,0,0,0,0,0,0,0,0,0,1109
33,0,0,0,0,0,0,0,0,0,0,953
34,0,0,0,0,0,0,0,0,0,0,1062
35,0,0,0,0,0,0,0,0,0,0,997
36,0,0,0,1792,0,0,0,0,0,0,1110
37,0,0,0,0,0,0,0,0,0,0,1147
38,1,1,1,12544,0,1,0,0,1,0,872
39,1,1,1,896,0,0,0,0,0,0,1082
40,2,2,2,896,0,1,0,0,1,0,1194
41,2,2,2,0,0,0,0,0,0,0,1154
42,3,3,3,896,0,1,0,0,1,0,956
43,3,3,3,0,0,0,0,0,0,0,1205
44,3,3,3,8064,0,0,0,0,0,0,1263
45,3,3,3,0,0,0,0,0,0,0,1360
46,3,3,3,0,0,0,0,0,0,0,1165
47,3,3,3,0,0,0,0,0,0,0,1194
48,3,3,3,0,0,0,0,0,0,0,1422
49,3,3,3,0,0,0,0,0,0,0,1214
50,3,3,3,8064,0,0,0,0,0,0,1403
51,3,3,3,896,0,0,0,0,0,0,1236
52,3,3,3,0,0,0,0,0,0,0,1599
53,3,3,3,0,0,0,0,0,0,0,1624
54,3,3,3,0,0,0,0,0,0,0,1479
55,3,3,3,0,0,0,0,0,0,0,1685
56,3,3,3,0,0,0,0,0,0,0,1412
57,3,3,3,0,0,0,0,0,0,0,1843
58,3,3,3,896,0,0,0,0,0,0,1820
59,3,3,3,0,0,0,0,0,0,0,2073
60,3,3,3,0,0,0,0,0,0,0,1992
61,3,3,3,0,0,0,0,0,0,0,1927
62,3,3,3,16128,0,0,0,0,0,0,2048
63,3,3,3,0,0,0,0,0,0,0,1772
64,3,3,3,896,0,0,0,0,0,0,2196
65,4,4,4,896,0,1,0,0,1,0,2143
66,5,5,5,8064,0,1,0,0,1,0,2203
67,5,5,5,23296,0,0,0,0,0,0,2178
68,5,5,5,15232,0,0,0,0,0,0,2414
69,5,5,5,0,0,0,0,0,0,0,2472
70,5,5,5,0,0,0,0,0,0,0,2590
71,5,5,5,896,0,0,0,0,0,0,2310
