tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,1018
1,0,0,0,2688,0,0,0,0,0,0,802
2,0,0,0,4480,0,0,0,0,0,0,945
3,0,0,0,25984,0,0,0,0,0,0,871
4,0,0,0,5376,0,0,0,0,0,0,755
5,0,0,0,16128,0,0,0,0,0,0,756
6,0,0,0,16128,0,0,0,0,0,0,759
7,0,0,0,11648,0,0,0,0,0,0,777
8,0,0,0,11648,0,0,0,0,0,0,683
9,0,0,0,19712,0,0,0,0,0,0,773
10,0,0,0,2688,0,0,0,0,0,0,733
11,0,0,0,21504,0,0,0,0,0,0,787
12,0,0,0,1792,0,0,0,0,0,0,754
13,0,0,0,2688,0,0,0,0,0,0,795
14,0,0,0,15232,0,0,0,0,0,0,667
15,0,0,0,896,0,0,0,0,0,0,692
16,0,0,0,0,0,0,0,0,0,0,770
17,0,0,0,10752,0,0,0,0,0,0,617
18,0,0,0,13440,0,0,0,0,0,0,646
19,0,0,0,11648,0,0,0,0,0,0,729
20,0,0,0,2688,0,0,0,0,0,0,697
21,0,0,0,8960,0,0,0,0,0,0,690
22,0,0,0,35840,0,0,0,0,0,0,802
23,0,0,0,14336,0,0,0,0,0,0,712
24,0,0,0,3584,0,0,0,0,0,0,797
25,0,0,0,9856,0,0,0,0,0,0,643
26,0,0,0,3584,0,0,0,0,0,0,655
27,0,0,0,15232,0,0,0,0,0,0,680
28,0,0,0,6272,0,0,0,0,0,0,686
29,0,0,0,12544,0,0,0,0,0,0,678
30,0,0,0,4480,0,0,0,0,0,0,764
31,0,0,0,4480,0,0,0,0,0,0,693
32,0,0,0,3584,0,0,0,0,0,0,699
33,0,0,0,9856,0,0,0,0,0,0,810
34,0,0,0,19712,0,0,0,0,0,0,709
35,0,0,0,10752,0,0,0,0,0,0,760
36,1,1,1,22400,0,1,0,0,1,0,834
37,2,2,2,30464,0,1,0,0,1,0,753
38,2,2,2,896,0,0,0,0,0,0,834
39,4,4,4,18816,0,2,0,0,2,0,706
40,5,5,5,3584,0,1,0,0,1,0,835
41,7,7,7,15232,0,2,0,0,2,0,957
42,7,7,7,4480,0,0,0,0,0,0,847
43,9,9,9,10752,0,2,0,0,2,0,808
44,9,9,9,3584,0,0,0,0,0,0,863
45,9,9,9,12544,0,0,0,0,0,0,837
46,9,9,9,4480,0,0,0,0,0,0,993
47,10,10,10,16128,0,1,0,0,1,0,713
48,13,13,13,15232,0,3,0,0,3,0,866
49,14,14,14,11648,0,1,0,0,1,0,1148
50,16,16,16,4480,0,2,0,0,2,0,1023
51,17,17,17,17024,0,1,0,0,1,0,1017
52,22,22,22,8064,0,5,0,0,5,0,1116
53,22,22,22,2688,0,0,0,0,0,0,1005
54,24,24,24,13440,0,2,0,0,2,0,1109
55,24,24,24,16128,0,0,0,0,0,0,1095
56,26,26,26,22400,0,2,0,0,2,0,1170
57,26,26,26,6272,0,0,0,0,0,0,1327
58,27,27,27,5376,0,1,0,0,1,0,1302
59,38,38,38,13440,0,11,0,0,11,0,1189
60,39,39,39,6272,0,1,0,0,1,0,1351
61,39,39,39,15232,0,0,0,0,0,0,1392
62,40,40,40,6272,0,1,0,0,1,0,1264
63,44,44,44,16128,0,4,0,0,4,0,1373
64,44,44,44,7168,0,0,0,0,0,0,1402
65,45,45,45,39424,0,1,0,0,1,0,1416
66,45,45,45,5376,0,0,0,0,0,0,1539
67,45,45,45,1792,0,0,0,0,0,0,1647
68,60,60,60,29568,0,15,0,0,15,0,1785
69,65,65,65,26880,0,5,0,0,5,0,1959
70,65,65,65,16128,0,0,0,0,0,0,1736
71,69,69,69,36736,0,4,0,0,4,0,1779
