tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,1033
1,0,0,0,10752,0,0,0,0,0,0,859
2,0,0,0,34944,0,0,0,0,0,0,1003
3,0,0,0,4480,0,0,0,0,0,0,935
4,0,0,0,23296,0,0,0,0,0,0,828
5,0,0,0,17920,0,0,0,0,0,0,826
6,0,0,0,896,0,0,0,0,0,0,852
7,0,0,0,17920,0,0,0,0,0,0,774
8,0,0,0,1792,0,0,0,0,0,0,806
9,0,0,0,2688,0,0,0,0,0,0,817
10,0,0,0,2688,0,0,0,0,0,0,821
11,0,0,0,1792,0,0,0,0,0,0,687
12,0,0,0,896,0,0,0,0,0,0,842
13,0,0,0,33152,0,0,0,0,0,0,882
14,0,0,0,27776,0,0,0,0,0,0,745
15,0,0,0,16128,0,0,0,0,0,0,685
16,0,0,0,13440,0,0,0,0,0,0,643
17,0,0,0,15232,0,0,0,0,0,0,777
18,0,0,0,896,0,0,0,0,0,0,647
19,0,0,0,17024,0,0,0,0,0,0,567
20,0,0,0,0,0,0,0,0,0,0,787
21,0,0,0,11648,0,0,0,0,0,0,735
22,0,0,0,23296,0,0,0,0,0,0,779
23,0,0,0,9856,0,0,0,0,0,0,672
24,0,0,0,11648,0,0,0,0,0,0,897
25,0,0,0,9856,0,0,0,0,0,0,568
26,0,0,0,3584,0,0,0,0,0,0,694
27,0,0,0,3584,0,0,0,0,0,0,676
28,0,0,0,12544,0,0,0,0,0,0,777
29,0,0,0,3584,0,0,0,0,0,0,670
30,0,0,0,2688,0,0,0,0,0,0,767
31,0,0,0,10752,0,0,0,0,0,0,766
32,0,0,0,11648,0,0,0,0,0,0,749
33,0,0,0,12544,0,0,0,0,0,0,685
34,0,0,0,3584,0,0,0,0,0,0,729
35,0,0,0,3584,0,0,0,0,0,0,717
36,2,2,2,22400,0,2,0,0,2,0,660
37,4,4,4,25088,0,2,0,0,2,0,776
38,4,4,4,19712,0,0,0,0,0,0,908
39,10,10,10,14336,0,6,0,0,6,0,843
40,10,10,10,3584,0,0,0,0,0,0,681
41,24,24,24,17920,0,14,0,0,14,0,749
42,24,24,24,10752,0,0,0,0,0,0,914
43,24,24,24,2688,0,0,0,0,0,0,993
44,24,24,24,15232,0,0,0,0,0,0,972
45,27,27,27,18816,0,3,0,0,3,0,999
46,27,27,27,15232,0,0,0,0,0,0,909
47,29,29,29,15232,0,2,0,0,2,0,847
48,29,29,29,14336,0,0,0,0,0,0,956
49,30,30,30,37632,0,1,0,0,1,0,1068
50,30,30,30,19712,0,0,0,0,0,0,977
51,33,33,33,31360,0,4,0,0,4,0,1028
52,37,37,37,42112,0,4,0,0,4,0,1038
53,37,37,37,13440,0,0,0,0,0,0,1131
54,37,37,37,3584,0,0,0,0,0,0,1161
55,37,37,37,8960,0,0,0,0,0,0,1106
56,38,38,38,21504,0,1,0,0,1,0,1096
57,43,43,43,43904,0,5,0,0,5,0,1298
58,43,43,43,25984,0,0,0,0,0,0,1203
59,43,43,43,6272,0,0,0,0,0,0,1170
60,44,44,44,5376,0,1,0,0,1,0,1223
61,44,44,44,2688,0,0,0,0,0,0,1293
62,47,47,47,7168,0,3,0,0,3,0,1463
63,49,49,49,6272,0,2,0,0,2,0,1442
64,51,51,51,10752,0,2,0,0,2,0,1450
65,62,62,62,16128,0,11,0,0,11,0,1410
66,63,63,63,17024,0,1,0,0,1,0,1429
67,63,63,63,25984,0,0,0,0,0,0,1567
68,65,65,65,16128,0,2,0,0,2,0,1700
69,69,69,69,42112,0,4,0,0,4,0,1726
70,70,70,70,17920,0,1,0,0,1,0,1809
71,81,81,81,33152,0,11,0,0,11,0,1898
