tick,user,event
38,8644,aware
38,8644,evidence
38,8644,detect
39,4346,aware
39,4346,evidence
39,4346,detect
39,4577,aware
39,4577,evidence
39,4577,detect
40,2905,aware
40,2905,evidence
40,2905,detect
44,7339,aware
44,7339,evidence
44,7339,detect
48,6355,aware
48,6355,evidence
48,6355,detect
51,4359,aware
51,4359,evidence
51,4359,detect
52,7265,aware
52,7265,evidence
52,7265,detect
54,7092,aware
54,7092,evidence
54,7092,detect
55,6429,aware
55,6429,evidence
55,6429,detect
55,9123,aware
55,9123,evidence
55,9123,detect
59,11712,aware
59,11712,evidence
59,11712,detect
59,1369,aware
59,1369,evidence
59,1369,detect
59,10596,aware
59,10596,evidence
59,10596,detect
59,817,aware
59,817,evidence
59,817,detect
59,954,aware
59,954,evidence
59,954,detect
59,4083,aware
59,4083,evidence
59,4083,detect
59,7722,aware
59,7722,evidence
59,7722,detect
59,5554,aware
59,5554,evidence
59,5554,detect
59,10082,aware
59,10082,evidence
59,10082,detect
59,3662,aware
59,3662,evidence
59,3662,detect
59,513,aware
59,513,evidence
59,513,detect
63,1920,aware
63,1920,evidence
63,1920,detect
67,3964,aware
67,3964,evidence
67,3964,detect
69,6929,aware
69,6929,evidence
69,6929,detect
69,2994,aware
69,2994,evidence
69,2994,detect
70,6650,aware
70,6650,evidence
70,6650,detect
