tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1213
1,0,0,0,25088,0,0,0,0,0,0,1497
2,0,0,0,25984,0,0,0,0,0,0,1360
3,0,0,0,0,0,0,0,0,0,0,1300
4,0,0,0,1792,0,0,0,0,0,0,1393
5,0,0,0,9856,0,0,0,0,0,0,1404
6,0,0,0,1792,0,0,0,0,0,0,1558
7,0,0,0,9856,0,0,0,0,0,0,1302
8,0,0,0,8960,0,0,0,0,0,0,1213
9,0,0,0,11648,0,0,0,0,0,0,1099
10,0,0,0,10752,0,0,0,0,0,0,1033
11,0,0,0,14336,0,0,0,0,0,0,1117
12,0,0,0,34944,0,0,0,0,0,0,1159
13,0,0,0,0,0,0,0,0,0,0,1092
14,0,0,0,2688,0,0,0,0,0,0,1023
15,0,0,0,0,0,0,0,0,0,0,1199
16,0,0,0,11648,0,0,0,0,0,0,1049
17,0,0,0,24192,0,0,0,0,0,0,1000
18,0,0,0,8064,0,0,0,0,0,0,1069
19,0,0,0,17920,0,0,0,0,0,0,1112
20,0,0,0,9856,0,0,0,0,0,0,1071
21,0,0,0,896,0,0,0,0,0,0,1358
22,0,0,0,0,0,0,0,0,0,0,1091
23,0,0,0,16128,0,0,0,0,0,0,1197
24,0,0,0,896,0,0,0,0,0,0,980
25,0,0,0,896,0,0,0,0,0,0,1120
26,0,0,0,6272,0,0,0,0,0,0,1042
27,0,0,0,896,0,0,0,0,0,0,1100
28,0,0,0,0,0,0,0,0,0,0,1008
29,0,0,0,896,0,0,0,0,0,0,1074
30,0,0,0,896,0,0,0,0,0,0,1032
31,0,0,0,0,0,0,0,0,0,0,1119
32,0,0,0,8960,0,0,0,0,0,0,1101
33,0,0,0,896,0,0,0,0,0,0,1146
34,0,0,0,18816,0,0,0,0,0,0,1092
35,0,0,0,11648,0,0,0,0,0,0,1178
36,0,0,0,896,0,0,0,0,0,0,1009
37,0,0,0,0,0,0,0,0,0,0,985
38,1,1,1,15232,0,1,0,0,1,0,1175
39,3,3,3,18816,0,2,0,0,2,0,1008
40,4,4,4,9856,0,1,0,0,1,0,1208
41,4,4,4,896,0,0,0,0,0,0,1257
42,4,4,4,0,0,0,0,0,0,0,1324
43,4,4,4,896,0,0,0,0,0,0,1410
44,5,5,5,8960,0,1,0,0,1,0,1360
45,5,5,5,1792,0,0,0,0,0,0,1277
46,5,5,5,896,0,0,0,0,0,0,1231
47,5,5,5,896,0,0,0,0,0,0,1245
48,6,6,6,10752,0,1,0,0,1,0,1509
49,6,6,6,7168,0,0,0,0,0,0,1501
50,6,6,6,17920,0,0,0,0,0,0,1324
51,7,7,7,14336,0,1,0,0,1,0,1697
52,8,8,8,13440,0,1,0,0,1,0,1842
53,8,8,8,17024,0,1,0,0,1,0,1676
54,9,9,9,14336,0,1,0,0,1,0,1850
55,11,11,11,23296,0,2,0,0,2,0,2020
56,11,11,11,18816,0,0,0,0,0,0,1874
57,11,11,11,8064,0,0,0,0,0,0,1861
58,11,11,11,896,0,0,0,0,0,0,1872
59,22,22,22,22400,0,11,0,0,11,0,1894
60,22,22,22,8064,0,0,0,0,0,0,2175
61,22,22,22,10752,0,0,0,0,0,0,2231
62,22,22,22,8064,0,0,0,0,0,0,2362
63,23,23,23,26880,0,1,0,0,1,0,2176
64,23,23,23,0,0,0,0,0,0,0,2274
65,23,23,23,1792,0,0,0,0,0,0,2374
66,23,23,23,1792,0,0,0,0,0,0,2342
67,24,24,24,10752,0,1,0,0,1,0,2372
68,24,24,24,2688,0,0,0,0,0,0,2692
69,26,26,26,12544,0,2,0,0,2,0,2778
70,27,27,27,13440,0,1,0,0,1,0,2585
71,27,27,27,2688,0,0,0,0,0,0,2720
