tick,user,event
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
44,2950,aware
44,2950,evidence
44,2950,detect
44,9262,aware
44,9262,evidence
44,9262,detect
44,11950,aware
44,11950,evidence
44,11950,detect
47,9083,aware
47,9083,evidence
47,9083,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
50,11878,aware
50,11878,evidence
50,11878,detect
59,8429,aware
59,8429,evidence
59,8429,detect
59,11376,aware
59,11376,evidence
59,11376,detect
59,1499,aware
59,1499,evidence
59,1499,detect
59,4919,aware
59,4919,evidence
59,4919,detect
59,1707,aware
59,1707,evidence
59,1707,detect
59,3971,aware
59,3971,evidence
59,3971,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,11887,aware
62,11887,evidence
62,11887,detect
62,2021,aware
62,2021,evidence
62,2021,detect
62,2571,aware
62,2571,evidence
62,2571,detect
62,4945,aware
62,4945,evidence
62,4945,detect
62,9952,aware
62,9952,evidence
62,9952,detect
62,5533,aware
62,5533,evidence
62,5533,detect
62,9997,aware
62,9997,evidence
62,9997,detect
64,9313,aware
64,9313,evidence
64,9313,detect
64,7216,aware
64,7216,evidence
64,7216,detect
65,6372,aware
65,6372,evidence
65,6372,detect
67,2086,aware
67,2086,evidence
67,2086,detect
68,11730,aware
68,11730,evidence
68,11730,detect
69,10611,aware
69,10611,evidence
69,10611,detect
70,3540,aware
70,3540,evidence
70,3540,detect
70,3083,aware
70,3083,evidence
70,3083,detect
70,6282,aware
70,6282,evidence
70,6282,detect
71,38,aware
71,38,evidence
71,38,detect
