tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,949
1,0,0,0,7168,0,0,0,0,0,0,916
2,0,0,0,896,0,0,0,0,0,0,902
3,0,0,0,2688,0,0,0,0,0,0,928
4,0,0,0,2688,0,0,0,0,0,0,768
5,0,0,0,0,0,0,0,0,0,0,690
6,0,0,0,11648,0,0,0,0,0,0,724
7,0,0,0,1792,0,0,0,0,0,0,789
8,0,0,0,28672,0,0,0,0,0,0,935
9,0,0,0,896,0,0,0,0,0,0,813
10,0,0,0,2688,0,0,0,0,0,0,733
11,0,0,0,896,0,0,0,0,0,0,678
12,0,0,0,1792,0,0,0,0,0,0,799
13,0,0,0,16128,0,0,0,0,0,0,734
14,0,0,0,11648,0,0,0,0,0,0,687
15,0,0,0,1792,0,0,0,0,0,0,647
16,0,0,0,896,0,0,0,0,0,0,667
17,0,0,0,2688,0,0,0,0,0,0,545
18,0,0,0,7168,0,0,0,0,0,0,624
19,0,0,0,896,0,0,0,0,0,0,516
20,0,0,0,0,0,0,0,0,0,0,701
21,0,0,0,1792,0,0,0,0,0,0,608
22,0,0,0,896,0,0,0,0,0,0,611
23,0,0,0,1792,0,0,0,0,0,0,583
24,0,0,0,1792,0,0,0,0,0,0,566
25,0,0,0,8064,0,0,0,0,0,0,509
26,0,0,0,24192,0,0,0,0,0,0,711
27,0,0,0,17024,0,0,0,0,0,0,652
28,0,0,0,9856,0,0,0,0,0,0,596
29,0,0,0,896,0,0,0,0,0,0,556
30,0,0,0,4480,0,0,0,0,0,0,556
31,0,0,0,3584,0,0,0,0,0,0,766
32,0,0,0,3584,0,0,0,0,0,0,573
33,0,0,0,8064,0,0,0,0,0,0,684
34,0,0,0,3584,0,0,0,0,0,0,654
35,0,0,0,896,0,0,0,0,0,0,584
36,0,0,0,1792,0,0,0,0,0,0,656
37,0,0,0,5376,0,0,0,0,0,0,664
38,0,0,0,0,0,0,0,0,0,0,596
39,0,0,0,896,0,0,0,0,0,0,703
40,0,0,0,1792,0,0,0,0,0,0,653
41,0,0,0,2688,0,0,0,0,0,0,677
42,2,2,2,12544,0,2,0,0,3,1,720
43,2,2,2,1792,0,0,0,0,0,0,628
44,5,5,5,12544,0,3,0,0,3,0,775
45,5,5,5,2688,0,0,0,0,0,0,772
46,5,5,5,2688,0,0,0,0,0,0,880
47,8,8,8,25088,0,3,0,0,3,0,1076
48,8,8,8,10752,0,0,0,0,1,1,779
49,8,8,8,17920,0,0,0,0,0,0,935
50,9,9,9,15232,0,1,0,0,1,0,906
51,9,9,9,2688,0,0,0,0,0,0,1112
52,9,9,9,2688,0,0,0,0,0,0,1032
53,9,9,9,13440,0,0,0,0,1,1,1133
54,9,9,9,2688,0,0,0,0,0,0,952
55,9,9,9,14336,0,0,0,0,0,0,1180
56,9,9,9,2688,0,0,0,0,0,0,1023
57,9,9,9,3584,0,0,0,0,1,1,1183
58,9,9,9,896,0,0,0,0,0,0,1141
59,15,15,15,8064,0,6,0,0,9,3,1238
60,15,15,15,19712,0,0,0,0,1,1,1240
61,15,15,15,2688,0,0,0,0,1,1,1235
62,23,23,23,15232,0,8,0,0,12,4,1487
63,23,23,23,17920,0,0,0,0,0,0,1210
64,25,25,25,21504,0,2,0,0,4,2,1405
65,26,26,26,5376,0,1,0,0,1,0,1356
66,26,26,26,2688,0,0,0,0,0,0,1505
67,27,27,27,25984,0,1,0,0,1,0,1385
68,28,28,28,4480,0,1,0,0,1,0,1421
69,29,29,29,14336,0,1,0,0,1,0,1672
70,32,32,32,37632,0,3,0,0,3,0,1581
71,33,33,33,26880,0,1,0,0,1,0,1751
