tick,user,event
40,838,aware
40,838,evidence
40,838,detect
44,8245,aware
44,8245,evidence
44,8245,detect
51,491,aware
51,491,evidence
51,491,detect
51,4568,aware
51,4568,evidence
51,4568,detect
51,6087,aware
51,6087,evidence
51,6087,detect
63,9445,aware
63,9445,evidence
63,9445,detect
63,956,aware
63,956,evidence
63,956,detect
63,8882,aware
63,8882,evidence
63,8882,detect
63,3202,aware
63,3202,evidence
63,3202,detect
63,7311,aware
63,7311,evidence
63,7311,detect
63,2479,aware
63,2479,evidence
63,2479,detect
63,9897,aware
63,9897,evidence
63,9897,detect
63,843,aware
63,843,evidence
63,843,detect
63,3006,aware
63,3006,evidence
63,3006,detect
63,7270,aware
63,7270,evidence
63,7270,detect
