tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,879
1,0,0,0,3584,0,0,0,0,0,0,883
2,0,0,0,13440,0,0,0,0,0,0,775
3,0,0,0,1792,0,0,0,0,0,0,821
4,0,0,0,1792,0,0,0,0,0,0,794
5,0,0,0,2688,0,0,0,0,0,0,696
6,0,0,0,896,0,0,0,0,0,0,684
7,0,0,0,1792,0,0,0,0,0,0,770
8,0,0,0,1792,0,0,0,0,0,0,688
9,0,0,0,5376,0,0,0,0,0,0,537
10,0,0,0,896,0,0,0,0,0,0,774
11,0,0,0,896,0,0,0,0,0,0,755
12,0,0,0,8064,0,0,0,0,0,0,650
13,0,0,0,1792,0,0,0,0,0,0,733
14,0,0,0,896,0,0,0,0,0,0,708
15,0,0,0,896,0,0,0,0,0,0,579
16,0,0,0,10752,0,0,0,0,0,0,795
17,0,0,0,896,0,0,0,0,0,0,526
18,0,0,0,1792,0,0,0,0,0,0,576
19,0,0,0,2688,0,0,0,0,0,0,642
20,0,0,0,1792,0,0,0,0,0,0,528
21,0,0,0,2688,0,0,0,0,0,0,661
22,0,0,0,8960,0,0,0,0,0,0,636
23,0,0,0,2688,0,0,0,0,0,0,532
24,0,0,0,2688,0,0,0,0,0,0,611
25,0,0,0,896,0,0,0,0,0,0,545
26,0,0,0,2688,0,0,0,0,0,0,657
27,0,0,0,896,0,0,0,0,0,0,563
28,0,0,0,3584,0,0,0,0,0,0,647
29,0,0,0,0,0,0,0,0,0,0,609
30,0,0,0,1792,0,0,0,0,0,0,530
31,0,0,0,2688,0,0,0,0,0,0,566
32,0,0,0,18816,0,0,0,0,0,0,563
33,0,0,0,896,0,0,0,0,0,0,629
34,0,0,0,3584,0,0,0,0,0,0,676
35,0,0,0,2688,0,0,0,0,0,0,623
36,0,0,0,0,0,0,0,0,0,0,664
37,2,2,2,2688,0,2,0,0,2,0,601
38,3,3,3,16128,0,1,0,0,1,0,903
39,4,4,4,2688,0,1,0,0,1,0,773
40,5,5,5,896,0,1,0,0,1,0,660
41,5,5,5,9856,0,0,0,0,0,0,660
42,5,5,5,9856,0,0,0,0,0,0,710
43,5,5,5,896,0,0,0,0,0,0,659
44,6,6,6,896,0,1,0,0,1,0,831
45,6,6,6,6272,0,0,0,0,0,0,911
46,6,6,6,3584,0,0,0,0,0,0,730
47,6,6,6,1792,0,0,0,0,0,0,992
48,20,20,20,17024,0,14,0,0,14,0,926
49,22,22,22,25088,0,2,0,0,2,0,959
50,22,22,22,3584,0,0,0,0,0,0,932
51,22,22,22,5376,0,0,0,0,0,0,939
52,23,23,23,12544,0,1,0,0,1,0,996
53,24,24,24,15232,0,1,0,0,1,0,1091
54,24,24,24,7168,0,0,0,0,0,0,1162
55,30,30,30,9856,0,6,0,0,6,0,1107
56,30,30,30,2688,0,0,0,0,0,0,1166
57,30,30,30,18816,0,0,0,0,0,0,982
58,30,30,30,3584,0,0,0,0,0,0,1145
59,30,30,30,8960,0,0,0,0,0,0,1212
60,30,30,30,5376,0,0,0,0,0,0,1342
61,31,31,31,896,0,1,0,0,1,0,1274
62,31,31,31,30464,0,0,0,0,0,0,1307
63,32,32,32,18816,0,1,0,0,1,0,1276
64,32,32,32,14336,0,14,0,0,14,0,1398
65,34,34,34,25984,0,2,0,0,2,0,1495
66,34,34,34,2688,0,0,0,0,0,0,1371
67,36,36,36,23296,0,2,0,0,2,0,1608
68,37,37,37,5376,0,1,0,0,1,0,1815
69,37,37,37,11648,0,0,0,0,0,0,1768
70,37,37,37,4480,0,0,0,0,0,0,1623
71,39,39,39,16128,0,2,0,0,2,0,1618
