tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,827
1,0,0,0,0,0,0,0,0,0,0,888
2,0,0,0,0,0,0,0,0,0,0,696
3,0,0,0,896,0,0,0,0,0,0,803
4,0,0,0,0,0,0,0,0,0,0,881
5,0,0,0,0,0,0,0,0,0,0,788
6,0,0,0,896,0,0,0,0,0,0,829
7,0,0,0,0,0,0,0,0,0,0,775
8,0,0,0,896,0,0,0,0,0,0,774
9,0,0,0,896,0,0,0,0,0,0,752
10,0,0,0,0,0,0,0,0,0,0,773
11,0,0,0,896,0,0,0,0,0,0,657
12,0,0,0,1792,0,0,0,0,0,0,731
13,0,0,0,0,0,0,0,0,0,0,634
14,0,0,0,8064,0,0,0,0,0,0,707
15,0,0,0,0,0,0,0,0,0,0,767
16,0,0,0,1792,0,0,0,0,0,0,647
17,0,0,0,9856,0,0,0,0,0,0,747
18,0,0,0,896,0,0,0,0,0,0,777
19,0,0,0,1792,0,0,0,0,0,0,677
20,0,0,0,0,0,0,0,0,0,0,615
21,0,0,0,0,0,0,0,0,0,0,639
22,0,0,0,896,0,0,0,0,0,0,719
23,0,0,0,0,0,0,0,0,0,0,655
24,0,0,0,1792,0,0,0,0,0,0,588
25,0,0,0,0,0,0,0,0,0,0,709
26,0,0,0,0,0,0,0,0,0,0,708
27,0,0,0,896,0,0,0,0,0,0,797
28,0,0,0,0,0,0,0,0,0,0,658
29,0,0,0,7168,0,0,0,0,0,0,604
30,0,0,0,896,0,0,0,0,0,0,625
31,0,0,0,896,0,0,0,0,0,0,573
32,0,0,0,896,0,0,0,0,0,0,656
33,0,0,0,0,0,0,0,0,0,0,680
34,0,0,0,0,0,0,0,0,0,0,833
35,0,0,0,0,0,0,0,0,0,0,729
36,0,0,0,0,0,0,0,0,0,0,586
37,1,1,1,2688,0,1,0,0,1,0,771
38,1,1,1,1792,0,0,0,0,0,0,731
39,1,1,1,0,0,0,0,0,0,0,646
40,1,1,1,896,0,0,0,0,0,0,850
41,1,1,1,0,0,0,0,0,0,0,755
42,7,7,7,8064,0,6,0,0,6,0,785
43,7,7,7,0,0,0,0,0,0,0,834
44,7,7,7,896,0,0,0,0,0,0,783
45,7,7,7,896,0,0,0,0,0,0,924
46,7,7,7,896,0,0,0,0,0,0,1045
47,7,7,7,0,0,0,0,0,0,0,1026
48,7,7,7,0,0,0,0,0,0,0,959
49,7,7,7,896,0,0,0,0,0,0,1150
50,7,7,7,11648,0,0,0,0,0,0,1091
51,7,7,7,0,0,0,0,0,0,0,1163
52,7,7,7,1792,0,0,0,0,0,0,1136
53,7,7,7,0,0,0,0,0,0,0,959
54,7,7,7,896,0,0,0,0,0,0,1228
55,7,7,7,896,0,0,0,0,0,0,1214
56,7,7,7,1792,0,0,0,0,0,0,1328
57,8,8,8,16128,0,1,0,0,1,0,1315
58,8,8,8,1792,0,0,0,0,0,0,1226
59,9,9,9,896,0,1,0,0,1,0,1419
60,9,9,9,5376,0,0,0,0,0,0,1222
61,10,10,10,1792,0,1,0,0,1,0,1422
62,10,10,10,2688,0,0,0,0,0,0,1498
63,11,11,11,896,0,1,0,0,1,0,1295
64,11,11,11,896,0,0,0,0,0,0,1397
65,12,12,12,13440,0,1,0,0,1,0,1549
66,12,12,12,1792,0,0,0,0,0,0,1409
67,12,12,12,10752,0,0,0,0,0,0,1615
68,12,12,12,1792,0,0,0,0,0,0,1691
69,12,12,12,1792,0,0,0,0,0,0,1606
70,12,12,12,0,0,0,0,0,0,0,1553
71,12,12,12,896,0,0,0,0,0,0,1886
