tick,user,event
36,4714,aware
36,4714,evidence
36,4714,detect
46,9689,aware
46,9689,evidence
46,9689,detect
46,178,aware
46,178,evidence
46,178,detect
47,1840,aware
47,1840,evidence
47,1840,detect
47,9408,aware
47,9408,evidence
47,9408,detect
47,5129,aware
47,5129,evidence
47,5129,detect
54,7083,aware
54,7083,evidence
54,7083,detect
55,7082,aware
55,7082,evidence
55,7082,detect
55,2139,aware
55,2139,evidence
55,2139,detect
55,866,aware
55,866,evidence
55,866,detect
58,10338,aware
58,10338,evidence
58,10338,detect
58,7142,aware
58,7142,evidence
58,7142,detect
59,4815,aware
59,4815,evidence
59,4815,detect
63,4339,aware
63,4339,evidence
63,4339,detect
66,6473,aware
66,6473,evidence
66,6473,detect
69,11980,aware
69,11980,evidence
69,11980,detect
69,5592,aware
69,5592,evidence
69,5592,detect
