tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,901
1,0,0,0,2688,0,0,0,0,0,0,954
2,0,0,0,7168,0,0,0,0,0,0,988
3,0,0,0,0,0,0,0,0,0,0,901
4,0,0,0,15232,0,0,0,0,0,0,788
5,0,0,0,11648,0,0,0,0,0,0,809
6,0,0,0,896,0,0,0,0,0,0,715
7,0,0,0,3584,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,708
9,0,0,0,9856,0,0,0,0,0,0,581
10,0,0,0,9856,0,0,0,0,0,0,863
11,0,0,0,14336,0,0,0,0,0,0,632
12,0,0,0,2688,0,0,0,0,0,0,732
13,0,0,0,2688,0,0,0,0,0,0,837
14,0,0,0,0,0,0,0,0,0,0,691
15,0,0,0,3584,0,0,0,0,0,0,611
16,0,0,0,17024,0,0,0,0,0,0,705
17,0,0,0,1792,0,0,0,0,0,0,806
18,0,0,0,2688,0,0,0,0,0,0,637
19,0,0,0,3584,0,0,0,0,0,0,613
20,0,0,0,3584,0,0,0,0,0,0,803
21,0,0,0,896,0,0,0,0,0,0,752
22,0,0,0,896,0,0,0,0,0,0,543
23,0,0,0,1792,0,0,0,0,0,0,651
24,0,0,0,25984,0,0,0,0,0,0,751
25,0,0,0,8960,0,0,0,0,0,0,714
26,0,0,0,1792,0,0,0,0,0,0,527
27,0,0,0,17024,0,0,0,0,0,0,673
28,0,0,0,7168,0,0,0,0,0,0,734
29,0,0,0,2688,0,0,0,0,0,0,747
30,0,0,0,35840,0,0,0,0,0,0,719
31,0,0,0,3584,0,0,0,0,0,0,836
32,0,0,0,5376,0,0,0,0,0,0,828
33,0,0,0,21504,0,0,0,0,0,0,731
34,0,0,0,2688,0,0,0,0,0,0,787
35,0,0,0,8064,0,0,0,0,0,0,751
36,2,2,2,34048,0,2,0,0,2,0,958
37,2,2,2,2688,0,0,0,0,0,0,886
38,2,2,2,2688,0,0,0,0,0,0,772
39,2,2,2,0,0,0,0,0,0,0,730
40,2,2,2,4480,0,0,0,0,0,0,840
41,4,4,4,4480,0,2,0,0,2,0,1061
42,5,5,5,9856,0,1,0,0,1,0,860
43,5,5,5,3584,0,0,0,0,0,0,1067
44,5,5,5,1792,0,0,0,0,0,0,873
45,5,5,5,2688,0,0,0,0,0,0,849
46,5,5,5,2688,0,0,0,0,0,0,962
47,5,5,5,18816,0,0,0,0,0,0,1055
48,6,6,6,12544,0,1,0,0,1,0,1035
49,6,6,6,15232,0,0,0,0,0,0,1035
50,7,7,7,4480,0,1,0,0,1,0,994
51,11,11,11,24192,0,4,0,0,4,0,1053
52,11,11,11,7168,0,0,0,0,0,0,1069
53,12,12,12,4480,0,1,0,0,1,0,1078
54,12,12,12,3584,0,0,0,0,0,0,1064
55,13,13,13,14336,0,1,0,0,1,0,990
56,13,13,13,3584,0,0,0,0,0,0,1195
57,14,14,14,19712,0,1,0,0,1,0,1168
58,14,14,14,8064,0,0,0,0,0,0,1254
59,14,14,14,4480,0,0,0,0,0,0,1239
60,15,15,15,1792,0,1,0,0,1,0,1259
61,15,15,15,8064,0,0,0,0,0,0,1439
62,15,15,15,25088,0,0,0,0,0,0,1331
63,16,16,16,5376,0,1,0,0,1,0,1348
64,16,16,16,8960,0,0,0,0,0,0,1637
65,18,18,18,35840,0,3,0,0,3,0,1558
66,18,18,18,4480,0,0,0,0,0,0,1574
67,24,24,24,17024,0,6,0,0,6,0,1810
68,30,30,30,11648,0,6,0,0,6,0,1676
69,31,31,31,4480,0,1,0,0,1,0,1563
70,32,32,32,5376,0,1,0,0,1,0,1733
71,32,32,32,27776,0,0,0,0,0,0,1790
