tick,user,event
43,11697,aware
43,11697,evidence
43,11697,detect
45,10237,aware
45,10237,evidence
45,10237,detect
46,665,aware
46,665,evidence
46,665,detect
57,9696,aware
57,9696,evidence
57,9696,detect
64,3172,aware
64,3172,evidence
64,3172,detect
64,8050,aware
64,8050,evidence
64,8050,detect
64,9693,aware
64,9693,evidence
64,9693,detect
64,4993,aware
64,4993,evidence
64,4993,detect
64,4195,aware
64,4195,evidence
64,4195,detect
64,2059,aware
64,2059,evidence
64,2059,detect
64,8292,aware
64,8292,evidence
64,8292,detect
64,2068,aware
64,2068,evidence
64,2068,detect
64,5985,aware
64,5985,evidence
64,5985,detect
64,11101,aware
64,11101,evidence
64,11101,detect
64,7677,aware
64,7677,evidence
64,7677,detect
64,510,aware
64,510,evidence
64,510,detect
64,10555,aware
64,10555,evidence
64,10555,detect
64,10753,aware
64,10753,evidence
64,10753,detect
70,2927,aware
70,2927,evidence
70,2927,detect
