tick,user,event
39,6576,aware
39,6576,evidence
39,6576,detect
39,10174,aware
39,10174,evidence
39,10174,detect
39,6179,aware
39,6179,evidence
39,6179,detect
40,6798,aware
40,6798,evidence
40,6798,detect
44,4669,aware
44,4669,evidence
44,4669,detect
48,4967,aware
48,4967,evidence
48,4967,detect
49,5346,aware
49,5346,evidence
49,5346,detect
49,3823,aware
49,3823,evidence
49,3823,detect
51,3449,aware
51,3449,evidence
51,3449,detect
52,11638,aware
52,11638,evidence
52,11638,detect
58,1765,aware
58,1765,evidence
58,1765,detect
59,7141,aware
59,7141,evidence
59,7141,detect
60,2327,aware
60,2327,evidence
60,2327,detect
60,11358,aware
60,11358,evidence
60,11358,detect
62,1993,aware
62,1993,evidence
62,1993,detect
64,2812,aware
64,2812,evidence
64,2812,detect
64,6398,aware
64,6398,evidence
64,6398,detect
67,8170,aware
67,8170,evidence
67,8170,detect
71,947,aware
71,947,evidence
71,947,detect
