tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,1165
1,0,0,0,12544,0,0,0,0,0,0,1281
2,0,0,0,896,0,0,0,0,0,0,1301
3,0,0,0,4480,0,0,0,0,0,0,1280
4,0,0,0,10752,0,0,0,0,0,0,1265
5,0,0,0,9856,0,0,0,0,0,0,1141
6,0,0,0,12544,0,0,0,0,0,0,1327
7,0,0,0,17920,0,0,0,0,0,0,1046
8,0,0,0,13440,0,0,0,0,0,0,1099
9,0,0,0,11648,0,0,0,0,0,0,1343
10,0,0,0,25984,0,0,0,0,0,0,1168
11,0,0,0,896,0,0,0,0,0,0,974
12,0,0,0,24192,0,0,0,0,0,0,1168
13,0,0,0,20608,0,0,0,0,0,0,1112
14,0,0,0,19712,0,0,0,0,0,0,1098
15,0,0,0,11648,0,0,0,0,0,0,1027
16,0,0,0,51072,0,0,0,0,0,0,1006
17,0,0,0,896,0,0,0,0,0,0,930
18,0,0,0,17024,0,0,0,0,0,0,1006
19,0,0,0,2688,0,0,0,0,0,0,1042
20,0,0,0,1792,0,0,0,0,0,0,962
21,0,0,0,10752,0,0,0,0,0,0,1035
22,0,0,0,6272,0,0,0,0,0,0,1066
23,0,0,0,12544,0,0,0,0,0,0,1125
24,0,0,0,1792,0,0,0,0,0,0,980
25,0,0,0,0,0,0,0,0,0,0,1004
26,0,0,0,13440,0,0,0,0,0,0,923
27,0,0,0,0,0,0,0,0,0,0,1080
28,0,0,0,0,0,0,0,0,0,0,1044
29,0,0,0,10752,0,0,0,0,0,0,937
30,0,0,0,0,0,0,0,0,0,0,1008
31,0,0,0,896,0,0,0,0,0,0,1017
32,0,0,0,0,0,0,0,0,0,0,973
33,0,0,0,3584,0,0,0,0,0,0,1063
34,0,0,0,13440,0,0,0,0,0,0,932
35,0,0,0,17024,0,0,0,0,0,0,1129
36,0,0,0,8064,0,0,0,0,0,0,1053
37,0,0,0,0,0,0,0,0,0,0,894
38,0,0,0,8960,0,0,0,0,0,0,1031
39,0,0,0,1792,0,0,0,0,0,0,1245
40,2,2,2,11648,0,2,0,0,2,0,1194
41,2,2,2,0,0,0,0,0,0,0,1008
42,2,2,2,0,0,0,0,0,0,0,1193
43,4,4,4,13440,0,2,0,0,2,0,1415
44,5,5,5,19712,0,1,0,0,1,0,1289
45,6,6,6,896,0,1,0,0,1,0,1228
46,6,6,6,2688,0,0,0,0,0,0,1358
47,6,6,6,15232,0,0,0,0,0,0,1325
48,6,6,6,1792,0,0,0,0,0,0,1446
49,7,7,7,2688,0,1,0,0,1,0,1598
50,7,7,7,20608,0,0,0,0,0,0,1652
51,7,7,7,9856,0,0,0,0,0,0,1738
52,8,8,8,15232,0,1,0,0,1,0,1658
53,8,8,8,896,0,0,0,0,0,0,1566
54,9,9,9,24192,0,1,0,0,1,0,1592
55,9,9,9,0,0,0,0,0,0,0,1675
56,9,9,9,896,0,0,0,0,0,0,1847
57,11,11,11,8960,0,2,0,0,2,0,1767
58,11,11,11,1792,0,0,0,0,0,0,1919
59,13,13,13,17024,0,2,0,0,2,0,1890
60,13,13,13,7168,0,0,0,0,0,0,1809
61,13,13,13,5376,0,0,0,0,0,0,1945
62,14,14,14,17024,0,1,0,0,1,0,2210
63,14,14,14,14336,0,0,0,0,0,0,2094
64,14,14,14,3584,0,0,0,0,0,0,2117
65,16,16,16,34944,0,2,0,0,2,0,2237
66,18,18,18,21504,0,2,0,0,2,0,2280
67,18,18,18,896,0,0,0,0,0,0,2564
68,19,19,19,19712,0,1,0,0,1,0,2418
69,20,20,20,19712,0,1,0,0,1,0,2460
70,22,22,22,23296,0,2,0,0,2,0,2778
71,25,25,25,57344,0,4,0,0,4,0,2533
