tick,user,event
47,7730,aware
47,7730,evidence
47,7730,detect
52,11759,aware
52,11759,evidence
52,11759,detect
52,1613,aware
52,1613,evidence
52,1613,detect
52,10213,aware
52,10213,evidence
52,10213,detect
54,11079,aware
54,11079,evidence
54,11079,detect
54,5115,aware
54,5115,evidence
54,5115,detect
59,9767,aware
59,9767,evidence
59,9767,detect
60,5301,aware
60,5301,evidence
60,5301,detect
61,11603,aware
61,11603,evidence
61,11603,detect
65,6820,aware
65,6820,evidence
65,6820,detect
65,1449,aware
65,1449,evidence
65,1449,detect
65,574,aware
65,574,evidence
65,574,detect
69,5640,aware
69,5640,evidence
69,5640,detect
70,6715,aware
70,6715,evidence
70,6715,detect
