tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,879
1,0,0,0,0,0,0,0,0,0,0,883
2,0,0,0,0,0,0,0,0,0,0,775
3,0,0,0,0,0,0,0,0,0,0,821
4,0,0,0,896,0,0,0,0,0,0,794
5,0,0,0,0,0,0,0,0,0,0,696
6,0,0,0,0,0,0,0,0,0,0,684
7,0,0,0,0,0,0,0,0,0,0,770
8,0,0,0,0,0,0,0,0,0,0,688
9,0,0,0,0,0,0,0,0,0,0,537
10,0,0,0,0,0,0,0,0,0,0,774
11,0,0,0,0,0,0,0,0,0,0,755
12,0,0,0,0,0,0,0,0,0,0,650
13,0,0,0,0,0,0,0,0,0,0,733
14,0,0,0,0,0,0,0,0,0,0,708
15,0,0,0,0,0,0,0,0,0,0,579
16,0,0,0,0,0,0,0,0,0,0,795
17,0,0,0,0,0,0,0,0,0,0,526
18,0,0,0,896,0,0,0,0,0,0,576
19,0,0,0,896,0,0,0,0,0,0,642
20,0,0,0,896,0,0,0,0,0,0,528
21,0,0,0,0,0,0,0,0,0,0,661
22,0,0,0,0,0,0,0,0,0,0,636
23,0,0,0,0,0,0,0,0,0,0,532
24,0,0,0,896,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,545
26,0,0,0,896,0,0,0,0,0,0,657
27,0,0,0,0,0,0,0,0,0,0,563
28,0,0,0,0,0,0,0,0,0,0,647
29,0,0,0,0,0,0,0,0,0,0,609
30,0,0,0,0,0,0,0,0,0,0,530
31,0,0,0,896,0,0,0,0,0,0,566
32,0,0,0,0,0,0,0,0,0,0,563
33,0,0,0,896,0,0,0,0,0,0,629
34,0,0,0,0,0,0,0,0,0,0,676
35,0,0,0,896,0,0,0,0,0,0,623
36,0,0,0,0,0,0,0,0,0,0,664
37,1,1,1,1792,0,1,0,0,1,0,601
38,1,1,1,0,0,0,0,0,0,0,903
39,1,1,1,0,0,0,0,0,0,0,773
40,1,1,1,0,0,0,0,0,0,0,660
41,1,1,1,0,0,0,0,0,0,0,660
42,1,1,1,0,0,0,0,0,0,0,710
43,1,1,1,0,0,0,0,0,0,0,659
44,1,1,1,0,0,0,0,0,0,0,831
45,1,1,1,0,0,0,0,0,0,0,911
46,1,1,1,0,0,0,0,0,0,0,730
47,1,1,1,896,0,0,0,0,0,0,992
48,1,1,1,896,0,0,0,0,0,0,926
49,1,1,1,896,0,0,0,0,0,0,959
50,1,1,1,0,0,0,0,0,0,0,932
51,1,1,1,0,0,0,0,0,0,0,939
52,1,1,1,0,0,0,0,0,0,0,996
53,1,1,1,896,0,0,0,0,0,0,1091
54,1,1,1,896,0,0,0,0,0,0,1162
55,1,1,1,0,0,0,0,0,0,0,1107
56,1,1,1,0,0,0,0,0,0,0,1166
57,1,1,1,896,0,0,0,0,0,0,982
58,1,1,1,0,0,0,0,0,0,0,1145
59,1,1,1,0,0,0,0,0,0,0,1212
60,1,1,1,0,0,0,0,0,0,0,1342
61,1,1,1,0,0,0,0,0,0,0,1274
62,1,1,1,0,0,0,0,0,0,0,1307
63,1,1,1,896,0,0,0,0,0,0,1276
64,1,1,1,0,0,0,0,0,0,0,1398
65,2,2,2,11648,0,1,0,0,1,0,1495
66,2,2,2,896,0,0,0,0,0,0,1371
67,2,2,2,0,0,0,0,0,0,0,1608
68,2,2,2,0,0,0,0,0,0,0,1815
69,2,2,2,896,0,0,0,0,0,0,1768
70,2,2,2,0,0,0,0,0,0,0,1623
71,2,2,2,0,0,0,0,0,0,0,1618
