tick,user,event
39,7109,aware
39,7109,evidence
39,7109,detect
45,2771,aware
45,2771,evidence
45,2771,detect
48,2993,aware
48,2993,evidence
48,2993,detect
51,7662,aware
51,7662,evidence
51,7662,detect
56,8482,aware
56,8482,evidence
56,8482,detect
57,4832,aware
57,4832,evidence
57,4832,detect
59,3594,aware
59,3594,evidence
59,3594,detect
63,7241,aware
63,7241,evidence
63,7241,detect
64,9746,aware
64,9746,evidence
64,9746,detect
66,10666,aware
66,10666,evidence
66,10666,detect
67,7360,aware
67,7360,evidence
67,7360,detect
