tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,648
1,0,0,0,1792,0,0,0,0,0,0,657
2,0,0,0,2688,0,0,0,0,0,0,777
3,0,0,0,896,0,0,0,0,0,0,718
4,0,0,0,2688,0,0,0,0,0,0,671
5,0,0,0,896,0,0,0,0,0,0,658
6,0,0,0,2688,0,0,0,0,0,0,664
7,0,0,0,1792,0,0,0,0,0,0,647
8,0,0,0,1792,0,0,0,0,0,0,503
9,0,0,0,0,0,0,0,0,0,0,475
10,0,0,0,896,0,0,0,0,0,0,563
11,0,0,0,1792,0,0,0,0,0,0,512
12,0,0,0,896,0,0,0,0,0,0,466
13,0,0,0,896,0,0,0,0,0,0,536
14,0,0,0,1792,0,0,0,0,0,0,530
15,0,0,0,1792,0,0,0,0,0,0,470
16,0,0,0,896,0,0,0,0,0,0,562
17,0,0,0,0,0,0,0,0,0,0,512
18,0,0,0,896,0,0,0,0,0,0,536
19,0,0,0,0,0,0,0,0,0,0,472
20,0,0,0,896,0,0,0,0,0,0,495
21,0,0,0,0,0,0,0,0,0,0,534
22,0,0,0,8960,0,0,0,0,0,0,655
23,0,0,0,0,0,0,0,0,0,0,486
24,0,0,0,896,0,0,0,0,0,0,581
25,0,0,0,1792,0,0,0,0,0,0,489
26,0,0,0,7168,0,0,0,0,0,0,594
27,0,0,0,896,0,0,0,0,0,0,499
28,0,0,0,0,0,0,0,0,0,0,449
29,0,0,0,896,0,0,0,0,0,0,537
30,0,0,0,1792,0,0,0,0,0,0,484
31,0,0,0,0,0,0,0,0,0,0,637
32,0,0,0,896,0,0,0,0,0,0,511
33,0,0,0,896,0,0,0,0,0,0,542
34,0,0,0,0,0,0,0,0,0,0,575
35,0,0,0,0,0,0,0,0,0,0,701
36,1,1,1,1792,0,1,0,0,1,0,610
37,1,1,1,2688,0,0,0,0,0,0,691
38,1,1,1,1792,0,0,0,0,0,0,497
39,1,1,1,896,0,0,0,0,0,0,622
40,1,1,1,0,0,0,0,0,0,0,609
41,1,1,1,2688,0,0,0,0,0,0,629
42,1,1,1,0,0,0,0,0,0,0,756
43,1,1,1,0,0,0,0,0,0,0,690
44,1,1,1,896,0,0,0,0,0,0,654
45,2,2,2,12544,0,1,0,0,1,0,736
46,2,2,2,0,0,0,0,0,0,0,675
47,2,2,2,896,0,0,0,0,0,0,714
48,2,2,2,0,0,0,0,0,0,0,765
49,2,2,2,0,0,0,0,0,0,0,709
50,3,3,3,1792,0,1,0,0,1,0,782
51,5,5,5,12544,0,2,0,0,2,0,766
52,6,6,6,11648,0,1,0,0,1,0,711
53,6,6,6,0,0,0,0,0,0,0,826
54,7,7,7,9856,0,1,0,0,1,0,937
55,7,7,7,896,0,0,0,0,0,0,768
56,7,7,7,0,0,0,0,0,0,0,962
57,7,7,7,1792,0,0,0,0,0,0,880
58,7,7,7,2688,0,0,0,0,0,0,907
59,7,7,7,0,0,0,0,0,0,0,923
60,7,7,7,1792,0,0,0,0,0,0,967
61,7,7,7,1792,0,0,0,0,0,0,1134
62,7,7,7,0,0,0,0,0,0,0,1106
63,7,7,7,6272,0,0,0,0,0,0,1104
64,7,7,7,896,0,0,0,0,0,0,990
65,7,7,7,896,0,0,0,0,0,0,1024
66,7,7,7,1792,0,0,0,0,0,0,1069
67,7,7,7,896,0,0,0,0,0,0,1240
68,7,7,7,896,0,0,0,0,0,0,1245
69,7,7,7,2688,0,0,0,0,0,0,1256
70,7,7,7,896,0,0,0,0,0,0,1283
71,7,7,7,0,0,0,0,0,0,0,1274
