tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,892
1,0,0,0,1792,0,0,0,0,0,0,1083
2,0,0,0,11648,0,0,0,0,0,0,1061
3,0,0,0,1792,0,0,0,0,0,0,893
4,0,0,0,0,0,0,0,0,0,0,836
5,0,0,0,0,0,0,0,0,0,0,868
6,0,0,0,896,0,0,0,0,0,0,946
7,0,0,0,2688,0,0,0,0,0,0,733
8,0,0,0,896,0,0,0,0,0,0,699
9,0,0,0,896,0,0,0,0,0,0,668
10,0,0,0,1792,0,0,0,0,0,0,660
11,0,0,0,1792,0,0,0,0,0,0,708
12,0,0,0,0,0,0,0,0,0,0,701
13,0,0,0,0,0,0,0,0,0,0,648
14,0,0,0,10752,0,0,0,0,0,0,600
15,0,0,0,7168,0,0,0,0,0,0,700
16,0,0,0,896,0,0,0,0,0,0,824
17,0,0,0,0,0,0,0,0,0,0,759
18,0,0,0,896,0,0,0,0,0,0,692
19,0,0,0,0,0,0,0,0,0,0,598
20,0,0,0,0,0,0,0,0,0,0,667
21,0,0,0,0,0,0,0,0,0,0,709
22,0,0,0,896,0,0,0,0,0,0,677
23,0,0,0,0,0,0,0,0,0,0,668
24,0,0,0,0,0,0,0,0,0,0,642
25,0,0,0,2688,0,0,0,0,0,0,770
26,0,0,0,0,0,0,0,0,0,0,673
27,0,0,0,0,0,0,0,0,0,0,677
28,0,0,0,0,0,0,0,0,0,0,664
29,0,0,0,10752,0,0,0,0,0,0,790
30,0,0,0,4480,0,0,0,0,0,0,681
31,0,0,0,1792,0,0,0,0,0,0,746
32,0,0,0,8960,0,0,0,0,0,0,766
33,0,0,0,1792,0,0,0,0,0,0,670
34,0,0,0,0,0,0,0,0,0,0,699
35,0,0,0,1792,0,0,0,0,0,0,855
36,0,0,0,896,0,0,0,0,0,0,733
37,0,0,0,0,0,0,0,0,0,0,746
38,0,0,0,896,0,0,0,0,0,0,773
39,0,0,0,0,0,0,0,0,0,0,800
40,0,0,0,896,0,0,0,0,0,0,773
41,0,0,0,896,0,0,0,0,0,0,853
42,0,0,0,0,0,0,0,0,0,0,999
43,0,0,0,896,0,0,0,0,0,0,902
44,0,0,0,0,0,0,0,0,0,0,960
45,0,0,0,10752,0,0,0,0,0,0,817
46,2,2,2,9856,0,2,0,0,2,0,953
47,3,3,3,25088,0,1,0,0,2,1,971
48,3,3,3,1792,0,0,0,0,0,0,1079
49,3,3,3,1792,0,0,0,0,0,0,1012
50,3,3,3,0,0,0,0,0,0,0,1016
51,3,3,3,896,0,0,0,0,0,0,1131
52,3,3,3,21504,0,0,0,0,1,1,1006
53,3,3,3,896,0,0,0,0,0,0,942
54,4,4,4,15232,0,1,0,0,1,0,1126
55,6,6,6,16128,0,2,0,0,3,1,1278
56,6,6,6,896,0,0,0,0,0,0,1287
57,6,6,6,1792,0,0,0,0,0,0,1340
58,7,7,7,14336,0,1,0,0,2,1,1197
59,7,7,7,8960,0,0,0,0,0,0,1213
60,7,7,7,2688,0,0,0,0,0,0,1222
61,7,7,7,7168,0,0,0,0,0,0,1333
62,7,7,7,896,0,0,0,0,0,0,1427
63,7,7,7,3584,0,0,0,0,0,0,1425
64,7,7,7,896,0,0,0,0,0,0,1461
65,7,7,7,896,0,0,0,0,0,0,1554
66,7,7,7,2688,0,0,0,0,0,0,1592
67,7,7,7,3584,0,0,0,0,0,0,1651
68,7,7,7,896,0,0,0,0,0,0,1653
69,7,7,7,896,0,0,0,0,0,0,1572
70,7,7,7,1792,0,0,0,0,0,0,1759
71,7,7,7,3584,0,0,0,0,0,0,1739
