tick,user,event
38,408,aware
38,408,evidence
38,408,detect
40,4379,aware
40,4379,evidence
40,4379,detect
40,8976,aware
40,8976,evidence
40,8976,detect
42,2053,aware
42,2053,evidence
42,2053,detect
42,11206,aware
42,11206,evidence
42,11206,detect
46,10173,aware
46,10173,evidence
46,10173,detect
50,10031,aware
50,10031,evidence
50,10031,detect
55,9626,aware
55,9626,evidence
55,9626,detect
57,10125,aware
57,10125,evidence
57,10125,detect
57,6800,aware
57,6800,evidence
57,6800,detect
62,808,aware
62,808,evidence
62,808,detect
64,11738,aware
64,11738,evidence
64,11738,detect
64,5986,aware
64,5986,evidence
64,5986,detect
68,9716,aware
68,9716,evidence
68,9716,detect
68,9558,aware
68,9558,evidence
68,9558,detect
