tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,23296,0,0,0,0,0,0,868
1,0,0,0,32256,0,0,0,0,0,0,865
2,0,0,0,10752,0,0,0,0,0,0,730
3,0,0,0,1792,0,0,0,0,0,0,824
4,0,0,0,2688,0,0,0,0,0,0,945
5,0,0,0,896,0,0,0,0,0,0,903
6,0,0,0,896,0,0,0,0,0,0,839
7,0,0,0,896,0,0,0,0,0,0,779
8,0,0,0,13440,0,0,0,0,0,0,747
9,0,0,0,8960,0,0,0,0,0,0,629
10,0,0,0,1792,0,0,0,0,0,0,901
11,0,0,0,0,0,0,0,0,0,0,735
12,0,0,0,10752,0,0,0,0,0,0,719
13,0,0,0,5376,0,0,0,0,0,0,603
14,0,0,0,1792,0,0,0,0,0,0,588
15,0,0,0,896,0,0,0,0,0,0,662
16,0,0,0,3584,0,0,0,0,0,0,623
17,0,0,0,3584,0,0,0,0,0,0,650
18,0,0,0,1792,0,0,0,0,0,0,722
19,0,0,0,22400,0,0,0,0,0,0,591
20,0,0,0,896,0,0,0,0,0,0,643
21,0,0,0,5376,0,0,0,0,0,0,691
22,0,0,0,12544,0,0,0,0,0,0,621
23,0,0,0,1792,0,0,0,0,0,0,584
24,0,0,0,896,0,0,0,0,0,0,482
25,0,0,0,12544,0,0,0,0,0,0,569
26,0,0,0,0,0,0,0,0,0,0,671
27,0,0,0,2688,0,0,0,0,0,0,602
28,0,0,0,896,0,0,0,0,0,0,740
29,0,0,0,1792,0,0,0,0,0,0,654
30,0,0,0,896,0,0,0,0,0,0,666
31,0,0,0,2688,0,0,0,0,0,0,719
32,0,0,0,4480,0,0,0,0,0,0,599
33,0,0,0,11648,0,0,0,0,0,0,752
34,0,0,0,1792,0,0,0,0,0,0,634
35,0,0,0,8960,0,0,0,0,0,0,668
36,0,0,0,2688,0,0,0,0,0,0,698
37,0,0,0,1792,0,0,0,0,0,0,717
38,1,1,1,11648,0,1,0,0,1,0,711
39,1,1,1,896,0,0,0,0,0,0,637
40,3,3,3,13440,0,2,0,0,2,0,903
41,3,3,3,22400,0,0,0,0,0,0,900
42,5,5,5,28672,0,2,0,0,2,0,814
43,5,5,5,1792,0,0,0,0,0,0,793
44,5,5,5,2688,0,0,0,0,0,0,844
45,5,5,5,2688,0,0,0,0,0,0,968
46,6,6,6,1792,0,1,0,0,1,0,948
47,6,6,6,8960,0,0,0,0,0,0,930
48,6,6,6,4480,0,0,0,0,0,0,1135
49,6,6,6,13440,0,0,0,0,0,0,1158
50,7,7,7,896,0,1,0,0,1,0,1027
51,7,7,7,4480,0,0,0,0,0,0,956
52,7,7,7,2688,0,0,0,0,0,0,1018
53,7,7,7,1792,0,0,0,0,0,0,1216
54,7,7,7,15232,0,0,0,0,0,0,1008
55,8,8,8,16128,0,1,0,0,1,0,1094
56,8,8,8,12544,0,0,0,0,0,0,1280
57,10,10,10,16128,0,2,0,0,2,0,1339
58,10,10,10,17024,0,0,0,0,0,0,1151
59,10,10,10,10752,0,0,0,0,0,0,1198
60,10,10,10,11648,0,0,0,0,0,0,1420
61,10,10,10,15232,0,0,0,0,0,0,1438
62,11,11,11,17920,0,1,0,0,1,0,1278
63,11,11,11,4480,0,0,0,0,0,0,1443
64,13,13,13,11648,0,2,0,0,2,0,1635
65,13,13,13,1792,0,0,0,0,0,0,1479
66,13,13,13,5376,0,0,0,0,0,0,1371
67,13,13,13,1792,0,0,0,0,0,0,1485
68,15,15,15,18816,0,2,0,0,2,0,1390
69,15,15,15,3584,0,0,0,0,0,0,1709
70,15,15,15,8064,0,0,0,0,0,0,1569
71,15,15,15,2688,0,0,0,0,0,0,1722
