tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,978
1,0,0,0,6272,0,0,0,0,0,0,1016
2,0,0,0,896,0,0,0,0,0,0,664
3,0,0,0,11648,0,0,0,0,0,0,934
4,0,0,0,15232,0,0,0,0,0,0,806
5,0,0,0,2688,0,0,0,0,0,0,806
6,0,0,0,0,0,0,0,0,0,0,762
7,0,0,0,1792,0,0,0,0,0,0,770
8,0,0,0,18816,0,0,0,0,0,0,828
9,0,0,0,15232,0,0,0,0,0,0,645
10,0,0,0,896,0,0,0,0,0,0,728
11,0,0,0,6272,0,0,0,0,0,0,653
12,0,0,0,1792,0,0,0,0,0,0,749
13,0,0,0,1792,0,0,0,0,0,0,633
14,0,0,0,26880,0,0,0,0,0,0,692
15,0,0,0,896,0,0,0,0,0,0,728
16,0,0,0,896,0,0,0,0,0,0,694
17,0,0,0,10752,0,0,0,0,0,0,855
18,0,0,0,896,0,0,0,0,0,0,743
19,0,0,0,1792,0,0,0,0,0,0,580
20,0,0,0,4480,0,0,0,0,0,0,614
21,0,0,0,3584,0,0,0,0,0,0,724
22,0,0,0,11648,0,0,0,0,0,0,699
23,0,0,0,4480,0,0,0,0,0,0,519
24,0,0,0,1792,0,0,0,0,0,0,595
25,0,0,0,1792,0,0,0,0,0,0,839
26,0,0,0,896,0,0,0,0,0,0,649
27,0,0,0,896,0,0,0,0,0,0,648
28,0,0,0,896,0,0,0,0,0,0,595
29,0,0,0,8960,0,0,0,0,0,0,644
30,0,0,0,2688,0,0,0,0,0,0,796
31,0,0,0,896,0,0,0,0,0,0,676
32,0,0,0,6272,0,0,0,0,0,0,676
33,0,0,0,896,0,0,0,0,0,0,643
34,0,0,0,896,0,0,0,0,0,0,756
35,0,0,0,2688,0,0,0,0,0,0,889
36,0,0,0,1792,0,0,0,0,0,0,721
37,0,0,0,896,0,0,0,0,0,0,740
38,2,2,2,4480,0,2,0,0,2,0,754
39,2,2,2,2688,0,0,0,0,0,0,737
40,4,4,4,13440,0,2,0,0,2,0,734
41,7,7,7,24192,0,3,0,0,3,0,722
42,7,7,7,1792,0,0,0,0,0,0,964
43,7,7,7,896,0,0,0,0,0,0,693
44,7,7,7,0,0,0,0,0,0,0,791
45,8,8,8,1792,0,1,0,0,1,0,749
46,8,8,8,896,0,0,0,0,0,0,859
47,14,14,14,15232,0,6,0,0,6,0,894
48,14,14,14,1792,0,0,0,0,0,0,920
49,14,14,14,0,0,0,0,0,0,0,1006
50,14,14,14,0,0,0,0,0,0,0,950
51,14,14,14,18816,0,0,0,0,0,0,1155
52,14,14,14,5376,0,0,0,0,0,0,900
53,14,14,14,896,0,0,0,0,0,0,1039
54,16,16,16,27776,0,2,0,0,2,0,961
55,17,17,17,10752,0,1,0,0,1,0,1018
56,17,17,17,8960,0,0,0,0,0,0,1087
57,17,17,17,5376,0,0,0,0,0,0,1242
58,17,17,17,2688,0,0,0,0,0,0,1323
59,17,17,17,17024,0,2,0,0,2,0,1187
60,17,17,17,2688,0,0,0,0,0,0,1170
61,18,18,18,2688,0,1,0,0,1,0,1182
62,19,19,19,4480,0,1,0,0,1,0,1321
63,21,21,21,31360,0,2,0,0,2,0,1283
64,24,24,24,4480,0,3,0,0,3,0,1394
65,24,24,24,17920,0,0,0,0,0,0,1365
66,25,25,25,15232,0,1,0,0,1,0,1510
67,25,25,25,13440,0,0,0,0,0,0,1660
68,27,27,27,17920,0,2,0,0,2,0,1651
69,27,27,27,14336,0,2,0,0,2,0,1595
70,35,35,35,12544,0,8,0,0,8,0,1716
71,37,37,37,31360,0,4,0,0,4,0,1691
