tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,6272,0,0,0,0,0,0,961
1,0,0,0,0,0,0,0,0,0,0,1037
2,0,0,0,1792,0,0,0,0,0,0,958
3,0,0,0,896,0,0,0,0,0,0,938
4,0,0,0,0,0,0,0,0,0,0,718
5,0,0,0,0,0,0,0,0,0,0,974
6,0,0,0,0,0,0,0,0,0,0,791
7,0,0,0,0,0,0,0,0,0,0,865
8,0,0,0,0,0,0,0,0,0,0,912
9,0,0,0,896,0,0,0,0,0,0,776
10,0,0,0,0,0,0,0,0,0,0,898
11,0,0,0,0,0,0,0,0,0,0,807
12,0,0,0,0,0,0,0,0,0,0,660
13,0,0,0,16128,0,0,0,0,0,0,589
14,0,0,0,0,0,0,0,0,0,0,636
15,0,0,0,8960,0,0,0,0,0,0,773
16,0,0,0,0,0,0,0,0,0,0,659
17,0,0,0,896,0,0,0,0,0,0,629
18,0,0,0,896,0,0,0,0,0,0,591
19,0,0,0,0,0,0,0,0,0,0,669
20,0,0,0,0,0,0,0,0,0,0,662
21,0,0,0,896,0,0,0,0,0,0,825
22,0,0,0,896,0,0,0,0,0,0,627
23,0,0,0,0,0,0,0,0,0,0,594
24,0,0,0,0,0,0,0,0,0,0,687
25,0,0,0,0,0,0,0,0,0,0,843
26,0,0,0,0,0,0,0,0,0,0,731
27,0,0,0,896,0,0,0,0,0,0,627
28,0,0,0,896,0,0,0,0,0,0,639
29,0,0,0,0,0,0,0,0,0,0,669
30,0,0,0,0,0,0,0,0,0,0,608
31,0,0,0,896,0,0,0,0,0,0,780
32,0,0,0,0,0,0,0,0,0,0,691
33,0,0,0,896,0,0,0,0,0,0,633
34,0,0,0,0,0,0,0,0,0,0,717
35,0,0,0,896,0,0,0,0,0,0,670
36,0,0,0,896,0,0,0,0,0,0,701
37,0,0,0,0,0,0,0,0,0,0,653
38,0,0,0,0,0,0,0,0,0,0,836
39,0,0,0,0,0,0,0,0,0,0,823
40,0,0,0,0,0,0,0,0,0,0,777
41,0,0,0,0,0,0,0,0,0,0,690
42,1,1,1,18816,0,1,0,0,1,0,926
43,1,1,1,0,0,0,0,0,0,0,941
44,1,1,1,0,0,0,0,0,0,0,901
45,1,1,1,0,0,0,0,0,0,0,816
46,1,1,1,0,0,0,0,0,0,0,813
47,1,1,1,896,0,0,0,0,0,0,850
48,1,1,1,10752,0,0,0,0,0,0,919
49,1,1,1,0,0,0,0,0,0,0,837
50,1,1,1,0,0,0,0,0,0,0,833
51,1,1,1,896,0,0,0,0,0,0,926
52,1,1,1,0,0,0,0,0,0,0,1035
53,1,1,1,896,0,0,0,0,0,0,1067
54,1,1,1,0,0,0,0,0,0,0,1186
55,1,1,1,9856,0,0,0,0,0,0,1208
56,1,1,1,896,0,0,0,0,0,0,1081
57,1,1,1,0,0,0,0,0,0,0,1051
58,1,1,1,8064,0,0,0,0,0,0,1327
59,1,1,1,896,0,0,0,0,0,0,1356
60,1,1,1,896,0,0,0,0,0,0,1256
61,3,3,3,8960,0,2,0,0,2,0,1427
62,3,3,3,896,0,0,0,0,0,0,1512
63,3,3,3,896,0,0,0,0,0,0,1367
64,3,3,3,0,0,0,0,0,0,0,1515
65,3,3,3,896,0,0,0,0,0,0,1586
66,3,3,3,0,0,0,0,0,0,0,1452
67,4,4,4,9856,0,1,0,0,1,0,1630
68,4,4,4,0,0,0,0,0,0,0,1720
69,4,4,4,0,0,0,0,0,0,0,1487
70,4,4,4,0,0,0,0,0,0,0,1870
71,4,4,4,2688,0,0,0,0,0,0,1768
