tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,831
1,0,0,0,896,0,0,0,0,0,0,858
2,0,0,0,12544,0,0,0,0,0,0,903
3,0,0,0,896,0,0,0,0,0,0,824
4,0,0,0,1792,0,0,0,0,0,0,854
5,0,0,0,1792,0,0,0,0,0,0,762
6,0,0,0,2688,0,0,0,0,0,0,886
7,0,0,0,896,0,0,0,0,0,0,879
8,0,0,0,2688,0,0,0,0,0,0,776
9,0,0,0,13440,0,0,0,0,0,0,725
10,0,0,0,13440,0,0,0,0,0,0,891
11,0,0,0,896,0,0,0,0,0,0,903
12,0,0,0,8960,0,0,0,0,0,0,812
13,0,0,0,12544,0,0,0,0,0,0,775
14,0,0,0,2688,0,0,0,0,0,0,561
15,0,0,0,0,0,0,0,0,0,0,655
16,0,0,0,896,0,0,0,0,0,0,756
17,0,0,0,2688,0,0,0,0,0,0,754
18,0,0,0,12544,0,0,0,0,0,0,733
19,0,0,0,896,0,0,0,0,0,0,676
20,0,0,0,1792,0,0,0,0,0,0,728
21,0,0,0,0,0,0,0,0,0,0,653
22,0,0,0,0,0,0,0,0,0,0,852
23,0,0,0,2688,0,0,0,0,0,0,665
24,0,0,0,896,0,0,0,0,0,0,659
25,0,0,0,1792,0,0,0,0,0,0,654
26,0,0,0,0,0,0,0,0,0,0,701
27,0,0,0,1792,0,0,0,0,0,0,674
28,0,0,0,10752,0,0,0,0,0,0,603
29,0,0,0,1792,0,0,0,0,0,0,594
30,0,0,0,1792,0,0,0,0,0,0,725
31,0,0,0,11648,0,0,0,0,0,0,637
32,0,0,0,0,0,0,0,0,0,0,756
33,0,0,0,8960,0,0,0,0,0,0,703
34,0,0,0,2688,0,0,0,0,0,0,706
35,0,0,0,896,0,0,0,0,0,0,686
36,0,0,0,896,0,0,0,0,0,0,777
37,0,0,0,896,0,0,0,0,0,0,924
38,0,0,0,896,0,0,0,0,0,0,831
39,1,1,1,8960,0,1,0,0,1,0,676
40,1,1,1,896,0,0,0,0,0,0,686
41,1,1,1,0,0,0,0,0,0,0,677
42,2,2,2,11648,0,1,0,0,1,0,714
43,2,2,2,0,0,0,0,0,0,0,855
44,2,2,2,896,0,0,0,0,0,0,914
45,2,2,2,1792,0,0,0,0,0,0,817
46,2,2,2,2688,0,0,0,0,0,0,833
47,2,2,2,0,0,0,0,0,0,0,975
48,2,2,2,896,0,0,0,0,0,0,886
49,2,2,2,3584,0,0,0,0,0,0,1056
50,2,2,2,1792,0,0,0,0,0,0,1046
51,3,3,3,8064,0,1,0,0,1,0,1042
52,14,14,14,11648,0,11,0,0,11,0,1011
53,15,15,15,2688,0,1,0,0,1,0,1140
54,15,15,15,0,0,0,0,0,0,0,1106
55,17,17,17,2688,0,2,0,0,2,0,1213
56,17,17,17,3584,0,0,0,0,0,0,1067
57,17,17,17,896,0,0,0,0,0,0,1256
58,17,17,17,1792,0,0,0,0,0,0,1278
59,19,19,19,8960,0,2,0,0,2,0,1408
60,19,19,19,1792,0,0,0,0,0,0,1374
61,19,19,19,0,0,0,0,0,0,0,1399
62,19,19,19,34944,0,0,0,0,0,0,1479
63,19,19,19,8064,0,0,0,0,0,0,1303
64,21,21,21,10752,0,2,0,0,2,0,1396
65,22,22,22,3584,0,1,0,0,1,0,1475
66,22,22,22,14336,0,0,0,0,0,0,1551
67,23,23,23,3584,0,1,0,0,1,0,1677
68,25,25,25,35840,0,2,0,0,2,0,1884
69,26,26,26,17920,0,1,0,0,1,0,1414
70,26,26,26,13440,0,0,0,0,0,0,1961
71,27,27,27,17920,0,1,0,0,1,0,1701
