tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,945
1,0,0,0,0,0,0,0,0,0,0,990
2,0,0,0,896,0,0,0,0,0,0,964
3,0,0,0,1792,0,0,0,0,0,0,811
4,0,0,0,1792,0,0,0,0,0,0,811
5,0,0,0,0,0,0,0,0,0,0,838
6,0,0,0,3584,0,0,0,0,0,0,921
7,0,0,0,1792,0,0,0,0,0,0,783
8,0,0,0,1792,0,0,0,0,0,0,754
9,0,0,0,9856,0,0,0,0,0,0,731
10,0,0,0,896,0,0,0,0,0,0,732
11,0,0,0,2688,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,796
13,0,0,0,13440,0,0,0,0,0,0,691
14,0,0,0,1792,0,0,0,0,0,0,732
15,0,0,0,14336,0,0,0,0,0,0,709
16,0,0,0,0,0,0,0,0,0,0,746
17,0,0,0,12544,0,0,0,0,0,0,611
18,0,0,0,896,0,0,0,0,0,0,724
19,0,0,0,896,0,0,0,0,0,0,603
20,0,0,0,15232,0,0,0,0,0,0,670
21,0,0,0,0,0,0,0,0,0,0,770
22,0,0,0,0,0,0,0,0,0,0,681
23,0,0,0,0,0,0,0,0,0,0,640
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,1792,0,0,0,0,0,0,733
26,0,0,0,0,0,0,0,0,0,0,668
27,0,0,0,896,0,0,0,0,0,0,739
28,0,0,0,896,0,0,0,0,0,0,714
29,0,0,0,4480,0,0,0,0,0,0,645
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,1792,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,8960,0,0,0,0,0,0,612
34,0,0,0,896,0,0,0,0,0,0,831
35,0,0,0,8960,0,0,0,0,0,0,888
36,0,0,0,15232,0,0,0,0,0,0,640
37,1,1,1,2688,0,1,0,0,1,0,737
38,1,1,1,896,0,0,0,0,0,0,831
39,1,1,1,1792,0,0,0,0,0,0,701
40,1,1,1,1792,0,0,0,0,0,0,677
41,1,1,1,6272,0,0,0,0,0,0,948
42,1,1,1,1792,0,0,0,0,0,0,896
43,1,1,1,0,0,0,0,0,0,0,810
44,1,1,1,896,0,0,0,0,0,0,836
45,2,2,2,2688,0,1,0,0,2,1,896
46,2,2,2,13440,0,0,0,0,1,1,935
47,2,2,2,14336,0,0,0,0,1,1,1057
48,3,3,3,4480,0,1,0,0,1,0,971
49,3,3,3,2688,0,0,0,0,0,0,1003
50,3,3,3,0,0,0,0,0,0,0,974
51,3,3,3,1792,0,0,0,0,0,0,1017
52,4,4,4,24192,0,1,0,0,1,0,1109
53,4,4,4,3584,0,0,0,0,0,0,997
54,4,4,4,0,0,0,0,0,0,0,1184
55,4,4,4,2688,0,0,0,0,0,0,1210
56,7,7,7,6272,0,3,0,0,7,4,990
57,8,8,8,5376,0,2,0,0,7,5,1088
58,8,8,8,10752,0,0,0,0,0,0,1091
59,8,8,8,2688,0,0,0,0,0,0,1361
60,9,9,9,896,0,1,0,0,1,0,1424
61,9,9,9,2688,0,0,0,0,0,0,1429
62,9,9,9,1792,0,0,0,0,0,0,1379
63,9,9,9,1792,0,0,0,0,0,0,1419
64,11,11,11,14336,0,2,0,0,3,1,1567
65,11,11,11,2688,0,0,0,0,1,1,1631
66,11,11,11,4480,0,0,0,0,0,0,1794
67,11,11,11,1792,0,0,0,0,0,0,1593
68,14,14,14,6272,0,3,0,0,6,3,1485
69,15,15,15,25984,0,1,0,0,1,0,1524
70,15,15,15,896,0,0,0,0,0,0,1825
71,15,15,15,8960,0,0,0,0,1,1,1764
