tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,1052
1,0,0,0,8064,0,0,0,0,0,0,954
2,0,0,0,12544,0,0,0,0,0,0,875
3,0,0,0,896,0,0,0,0,0,0,933
4,0,0,0,10752,0,0,0,0,0,0,874
5,0,0,0,17920,0,0,0,0,0,0,963
6,0,0,0,16128,0,0,0,0,0,0,928
7,0,0,0,1792,0,0,0,0,0,0,775
8,0,0,0,12544,0,0,0,0,0,0,701
9,0,0,0,0,0,0,0,0,0,0,734
10,0,0,0,3584,0,0,0,0,0,0,714
11,0,0,0,0,0,0,0,0,0,0,658
12,0,0,0,10752,0,0,0,0,0,0,797
13,0,0,0,10752,0,0,0,0,0,0,639
14,0,0,0,1792,0,0,0,0,0,0,653
15,0,0,0,25088,0,0,0,0,0,0,609
16,0,0,0,8960,0,0,0,0,0,0,747
17,0,0,0,896,0,0,0,0,0,0,756
18,0,0,0,1792,0,0,0,0,0,0,607
19,0,0,0,896,0,0,0,0,0,0,630
20,0,0,0,8064,0,0,0,0,0,0,527
21,0,0,0,12544,0,0,0,0,0,0,703
22,0,0,0,896,0,0,0,0,0,0,775
23,0,0,0,11648,0,0,0,0,0,0,750
24,0,0,0,896,0,0,0,0,0,0,653
25,0,0,0,896,0,0,0,0,0,0,597
26,0,0,0,896,0,0,0,0,0,0,600
27,0,0,0,1792,0,0,0,0,0,0,700
28,0,0,0,12544,0,0,0,0,0,0,776
29,0,0,0,13440,0,0,0,0,0,0,691
30,0,0,0,1792,0,0,0,0,0,0,739
31,0,0,0,9856,0,0,0,0,0,0,588
32,0,0,0,896,0,0,0,0,0,0,615
33,0,0,0,2688,0,0,0,0,0,0,765
34,0,0,0,896,0,0,0,0,0,0,816
35,0,0,0,1792,0,0,0,0,0,0,754
36,0,0,0,13440,0,0,0,0,0,0,830
37,3,3,3,25984,0,3,0,0,3,0,877
38,3,3,3,1792,0,0,0,0,0,0,734
39,3,3,3,10752,0,0,0,0,0,0,808
40,3,3,3,2688,0,0,0,0,0,0,853
41,4,4,4,1792,0,1,0,0,1,0,807
42,4,4,4,896,0,0,0,0,0,0,893
43,4,4,4,8960,0,0,0,0,0,0,782
44,5,5,5,3584,0,1,0,0,1,0,895
45,5,5,5,2688,0,0,0,0,0,0,875
46,5,5,5,4480,0,0,0,0,0,0,992
47,9,9,9,22400,0,4,0,0,4,0,1048
48,10,10,10,3584,0,1,0,0,1,0,896
49,10,10,10,896,0,0,0,0,0,0,857
50,12,12,12,8064,0,2,0,0,2,0,959
51,12,12,12,10752,0,0,0,0,0,0,1042
52,12,12,12,12544,0,0,0,0,0,0,1029
53,13,13,13,15232,0,1,0,0,1,0,1022
54,13,13,13,2688,0,0,0,0,0,0,1096
55,14,14,14,13440,0,1,0,0,1,0,1069
56,15,15,15,3584,0,1,0,0,1,0,1043
57,18,18,18,16128,0,3,0,0,3,0,1240
58,18,18,18,2688,0,0,0,0,0,0,1140
59,18,18,18,22400,0,0,0,0,0,0,1230
60,19,19,19,7168,0,1,0,0,1,0,1270
61,19,19,19,11648,0,0,0,0,0,0,1023
62,20,20,20,2688,0,1,0,0,1,0,1111
63,20,20,20,2688,0,0,0,0,0,0,1367
64,25,25,25,32256,0,5,0,0,5,0,1427
65,25,25,25,3584,0,0,0,0,0,0,1453
66,28,28,28,28672,0,3,0,0,3,0,1645
67,30,30,30,15232,0,2,0,0,2,0,1681
68,31,31,31,22400,0,1,0,0,1,0,1687
69,34,34,34,4480,0,3,0,0,3,0,1655
70,36,36,36,12544,0,2,0,0,2,0,1622
71,37,37,37,23296,0,1,0,0,1,0,1684
