tick,user,event
37,2802,aware
37,2802,evidence
37,2802,detect
37,11443,aware
37,11443,evidence
37,11443,detect
37,8779,aware
37,8779,evidence
37,8779,detect
41,7884,aware
41,7884,evidence
41,7884,detect
44,9229,aware
44,9229,evidence
44,9229,detect
47,2938,aware
47,2938,evidence
47,2938,detect
47,10129,aware
47,10129,evidence
47,10129,detect
47,6998,aware
47,6998,evidence
47,6998,detect
47,797,aware
47,797,evidence
47,797,detect
48,8697,aware
48,8697,evidence
48,8697,detect
50,2544,aware
50,2544,evidence
50,2544,detect
50,10244,aware
50,10244,evidence
50,10244,detect
53,10272,aware
53,10272,evidence
53,10272,detect
55,905,aware
55,905,evidence
55,905,detect
56,96,aware
56,96,evidence
56,96,detect
57,736,aware
57,736,evidence
57,736,detect
57,11085,aware
57,11085,evidence
57,11085,detect
57,4326,aware
57,4326,evidence
57,4326,detect
60,5767,aware
60,5767,evidence
60,5767,detect
62,3682,aware
62,3682,evidence
62,3682,detect
64,11370,aware
64,11370,evidence
64,11370,detect
64,8491,aware
64,8491,evidence
64,8491,detect
64,11424,aware
64,11424,evidence
64,11424,detect
64,1811,aware
64,1811,evidence
64,1811,detect
64,7527,aware
64,7527,evidence
64,7527,detect
66,5031,aware
66,5031,evidence
66,5031,detect
66,1233,aware
66,1233,evidence
66,1233,detect
66,1307,aware
66,1307,evidence
66,1307,detect
67,23,aware
67,23,evidence
67,23,detect
67,10644,aware
67,10644,evidence
67,10644,detect
68,7073,aware
68,7073,evidence
68,7073,detect
69,835,aware
69,835,evidence
69,835,detect
69,2839,aware
69,2839,evidence
69,2839,detect
69,1436,aware
69,1436,evidence
69,1436,detect
70,4379,aware
70,4379,evidence
70,4379,detect
70,5574,aware
70,5574,evidence
70,5574,detect
71,9127,aware
71,9127,evidence
71,9127,detect
