tick,user,event
37,7322,aware
37,7322,evidence
37,7322,detect
37,7646,aware
37,7646,evidence
37,7646,detect
37,5336,aware
37,5336,evidence
37,5336,detect
40,8769,aware
40,8769,evidence
40,8769,detect
40,7280,aware
40,7280,evidence
40,7280,detect
42,5493,aware
42,5493,evidence
42,5493,detect
50,1788,aware
50,1788,evidence
50,1788,detect
50,2350,aware
50,2350,evidence
50,2350,detect
54,7177,aware
54,7177,evidence
54,7177,detect
56,3399,aware
56,3399,evidence
56,3399,detect
60,918,aware
60,918,evidence
60,918,detect
64,9411,aware
64,9411,evidence
64,9411,detect
67,165,aware
67,165,evidence
67,165,detect
69,1183,aware
69,1183,evidence
69,1183,detect
69,1688,aware
69,1688,evidence
69,1688,detect
70,8039,aware
70,8039,evidence
70,8039,detect
