tick,user,event
39,2485,aware
39,2485,evidence
39,2485,detect
51,8645,aware
51,8645,evidence
51,8645,detect
60,897,aware
60,897,evidence
60,897,detect
60,8832,aware
60,8832,evidence
60,8832,detect
60,3476,aware
60,3476,evidence
60,3476,detect
60,10026,aware
60,10026,evidence
60,10026,detect
60,10736,aware
60,10736,evidence
60,10736,detect
60,2681,aware
60,2681,evidence
60,2681,detect
60,8220,aware
60,8220,evidence
60,8220,detect
60,579,aware
60,579,evidence
60,579,detect
60,4372,aware
60,4372,evidence
60,4372,detect
61,950,aware
61,950,evidence
61,950,detect
62,1163,aware
62,1163,evidence
62,1163,detect
63,10706,aware
63,10706,evidence
63,10706,detect
63,7498,aware
63,7498,evidence
63,7498,detect
64,3812,aware
64,3812,evidence
64,3812,detect
66,838,aware
66,838,evidence
66,838,detect
66,4777,aware
66,4777,evidence
66,4777,detect
67,9667,aware
67,9667,evidence
67,9667,detect
