tick,user,event
48,1373,aware
48,1373,evidence
48,1373,detect
49,8988,aware
49,8988,evidence
49,8988,detect
52,9480,aware
52,9480,evidence
52,9480,detect
56,7225,aware
56,7225,evidence
56,7225,detect
56,3268,aware
56,3268,evidence
56,3268,detect
56,8470,aware
56,8470,evidence
56,8470,detect
56,7227,aware
56,7227,evidence
56,7227,detect
59,7368,aware
59,7368,evidence
59,7368,detect
60,1757,aware
60,1757,evidence
60,1757,detect
63,11967,aware
63,11967,evidence
63,11967,detect
63,11700,aware
63,11700,evidence
63,11700,detect
63,5034,aware
63,5034,evidence
63,5034,detect
63,11155,aware
63,11155,evidence
63,11155,detect
63,223,aware
63,223,evidence
63,223,detect
63,4234,aware
63,4234,evidence
63,4234,detect
63,6973,aware
63,6973,evidence
63,6973,detect
63,5627,aware
63,5627,evidence
63,5627,detect
63,2526,aware
63,2526,evidence
63,2526,detect
63,6811,aware
63,6811,evidence
63,6811,detect
63,2173,aware
63,2173,evidence
63,2173,detect
63,802,aware
63,802,evidence
63,802,detect
63,11175,aware
63,11175,evidence
63,11175,detect
63,6626,aware
63,6626,evidence
63,6626,detect
63,11302,aware
63,11302,evidence
63,11302,detect
63,1106,aware
63,1106,evidence
63,1106,detect
63,9760,aware
63,9760,evidence
63,9760,detect
63,10345,aware
63,10345,evidence
63,10345,detect
63,3179,aware
63,3179,evidence
63,3179,detect
64,1927,aware
64,1927,evidence
64,1927,detect
70,61,aware
70,61,evidence
70,61,detect
70,1343,aware
70,1343,evidence
70,1343,detect
