tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1130
1,0,0,0,0,0,0,0,0,0,0,972
2,0,0,0,0,0,0,0,0,0,0,1012
3,0,0,0,0,0,0,0,0,0,0,908
4,0,0,0,0,0,0,0,0,0,0,851
5,0,0,0,0,0,0,0,0,0,0,900
6,0,0,0,0,0,0,0,0,0,0,791
7,0,0,0,0,0,0,0,0,0,0,918
8,0,0,0,0,0,0,0,0,0,0,761
9,0,0,0,0,0,0,0,0,0,0,962
10,0,0,0,0,0,0,0,0,0,0,783
11,0,0,0,896,0,0,0,0,0,0,865
12,0,0,0,0,0,0,0,0,0,0,688
13,0,0,0,0,0,0,0,0,0,0,790
14,0,0,0,0,0,0,0,0,0,0,803
15,0,0,0,0,0,0,0,0,0,0,693
16,0,0,0,0,0,0,0,0,0,0,598
17,0,0,0,0,0,0,0,0,0,0,651
18,0,0,0,0,0,0,0,0,0,0,760
19,0,0,0,0,0,0,0,0,0,0,615
20,0,0,0,0,0,0,0,0,0,0,792
21,0,0,0,896,0,0,0,0,0,0,612
22,0,0,0,0,0,0,0,0,0,0,729
23,0,0,0,0,0,0,0,0,0,0,663
24,0,0,0,0,0,0,0,0,0,0,734
25,0,0,0,0,0,0,0,0,0,0,803
26,0,0,0,0,0,0,0,0,0,0,700
27,0,0,0,896,0,0,0,0,0,0,862
28,0,0,0,0,0,0,0,0,0,0,571
29,0,0,0,896,0,0,0,0,0,0,654
30,0,0,0,0,0,0,0,0,0,0,664
31,0,0,0,0,0,0,0,0,0,0,776
32,0,0,0,0,0,0,0,0,0,0,661
33,0,0,0,0,0,0,0,0,0,0,766
34,0,0,0,0,0,0,0,0,0,0,792
35,0,0,0,0,0,0,0,0,0,0,758
36,0,0,0,896,0,0,0,0,0,0,923
37,0,0,0,0,0,0,0,0,0,0,766
38,0,0,0,0,0,0,0,0,0,0,943
39,0,0,0,0,0,0,0,0,0,0,781
40,0,0,0,0,0,0,0,0,0,0,949
41,0,0,0,0,0,0,0,0,0,0,1015
42,0,0,0,0,0,0,0,0,0,0,879
43,0,0,0,0,0,0,0,0,0,0,953
44,0,0,0,0,0,0,0,0,0,0,930
45,0,0,0,0,0,0,0,0,0,0,1079
46,0,0,0,0,0,0,0,0,0,0,998
47,0,0,0,0,0,0,0,0,0,0,937
48,0,0,0,0,0,0,0,0,0,0,932
49,0,0,0,0,0,0,0,0,0,0,998
50,0,0,0,896,0,0,0,0,0,0,1028
51,0,0,0,0,0,0,0,0,0,0,1075
52,0,0,0,0,0,0,0,0,0,0,1034
53,0,0,0,0,0,0,0,0,0,0,1085
54,0,0,0,0,0,0,0,0,0,0,1102
55,0,0,0,0,0,0,0,0,0,0,1058
56,0,0,0,0,0,0,0,0,0,0,1222
57,0,0,0,0,0,0,0,0,0,0,1458
58,0,0,0,0,0,0,0,0,0,0,1214
59,0,0,0,0,0,0,0,0,0,0,1271
60,0,0,0,0,0,0,0,0,0,0,1515
61,0,0,0,0,0,0,0,0,0,0,1447
62,0,0,0,896,0,0,0,0,0,0,1374
63,0,0,0,0,0,0,0,0,0,0,1384
64,0,0,0,0,0,0,0,0,0,0,1439
65,0,0,0,0,0,0,0,0,0,0,1598
66,0,0,0,0,0,0,0,0,0,0,1471
67,0,0,0,0,0,0,0,0,0,0,1425
68,0,0,0,0,0,0,0,0,0,0,1640
69,0,0,0,0,0,0,0,0,0,0,1758
70,0,0,0,0,0,0,0,0,0,0,1673
71,0,0,0,896,0,0,0,0,0,0,1937
