tick,user,event
38,6919,aware
38,6919,evidence
38,6919,detect
42,6545,aware
42,6545,evidence
42,6545,detect
45,2115,aware
45,2115,evidence
45,2115,detect
57,4887,aware
57,4887,evidence
57,4887,detect
58,393,aware
58,393,evidence
58,393,detect
58,8658,aware
58,8658,evidence
58,8658,detect
58,11052,aware
58,11052,evidence
58,11052,detect
58,4286,aware
58,4286,evidence
58,4286,detect
58,4154,aware
58,4154,evidence
58,4154,detect
58,11748,aware
58,11748,evidence
58,11748,detect
58,5774,aware
58,5774,evidence
58,5774,detect
58,5579,aware
58,5579,evidence
58,5579,detect
58,11951,aware
58,11951,evidence
58,11951,detect
58,3355,aware
58,3355,evidence
58,3355,detect
58,4296,aware
58,4296,evidence
58,4296,detect
58,5080,aware
58,5080,evidence
58,5080,detect
65,9729,aware
65,9729,evidence
65,9729,detect
69,2927,aware
69,2927,evidence
69,2927,detect
