tick,user,event
42,1390,aware
42,1390,evidence
42,1390,detect
48,11980,aware
48,11980,evidence
48,11980,detect
48,8952,aware
48,8952,evidence
48,8952,detect
54,200,aware
54,200,evidence
54,200,detect
59,5910,aware
59,5910,evidence
59,5910,detect
59,10806,aware
59,10806,evidence
59,10806,detect
61,7294,aware
61,7294,evidence
61,7294,detect
64,4164,aware
64,4164,evidence
64,4164,detect
68,570,aware
68,570,evidence
68,570,detect
68,8289,aware
68,8289,evidence
68,8289,detect
71,7112,aware
71,7112,evidence
71,7112,detect
