tick,user,event
40,3427,aware
40,3427,evidence
40,3427,detect
46,3191,aware
46,3191,evidence
46,3191,detect
47,4527,aware
47,4527,evidence
47,4527,detect
48,11212,aware
48,11212,evidence
48,11212,detect
49,5858,aware
49,5858,evidence
49,5858,detect
49,1233,aware
49,1233,evidence
49,1233,detect
50,9740,aware
50,9740,evidence
50,9740,detect
50,9731,aware
50,9731,evidence
50,9731,detect
50,822,aware
50,822,evidence
50,822,detect
52,2967,aware
52,2967,evidence
52,2967,detect
56,8683,aware
56,8683,evidence
56,8683,detect
57,11671,aware
57,11671,evidence
57,11671,detect
57,4525,aware
57,4525,evidence
57,4525,detect
58,2348,aware
58,2348,evidence
58,2348,detect
58,11358,aware
58,11358,evidence
58,11358,detect
58,241,aware
58,241,evidence
58,241,detect
58,10181,aware
58,10181,evidence
58,10181,detect
58,5214,aware
58,5214,evidence
58,5214,detect
58,2248,aware
58,2248,evidence
58,2248,detect
58,11205,aware
58,11205,evidence
58,11205,detect
58,2228,aware
58,2228,evidence
58,2228,detect
58,6482,aware
58,6482,evidence
58,6482,detect
58,11324,aware
58,11324,evidence
58,11324,detect
59,9219,aware
59,9219,evidence
59,9219,detect
59,11347,aware
59,11347,evidence
59,11347,detect
63,3835,aware
63,3835,evidence
63,3835,detect
64,11459,aware
64,11459,evidence
64,11459,detect
65,3033,aware
65,3033,evidence
65,3033,detect
67,7564,aware
67,7564,evidence
67,7564,detect
67,9382,aware
67,9382,evidence
67,9382,detect
68,11885,aware
68,11885,evidence
68,11885,detect
68,5162,aware
68,5162,evidence
68,5162,detect
68,2090,aware
68,2090,evidence
68,2090,detect
69,11308,aware
69,11308,evidence
69,11308,detect
70,2133,aware
70,2133,evidence
70,2133,detect
71,3215,aware
71,3215,evidence
71,3215,detect
71,7309,aware
71,7309,evidence
71,7309,detect
71,3414,aware
71,3414,evidence
71,3414,detect
71,4767,aware
71,4767,evidence
71,4767,detect
71,1637,aware
71,1637,evidence
71,1637,detect
71,2919,aware
71,2919,evidence
71,2919,detect
71,10348,aware
71,10348,evidence
71,10348,detect
71,6451,aware
71,6451,evidence
71,6451,detect
71,9113,aware
71,9113,evidence
71,9113,detect
71,8417,aware
71,8417,evidence
71,8417,detect
71,3894,aware
71,3894,evidence
71,3894,detect
