tick,user,event
37,7200,aware
37,7200,evidence
37,7200,detect
39,10764,aware
39,10764,evidence
39,10764,detect
41,8622,aware
41,8622,evidence
41,8622,detect
42,9176,aware
42,9176,evidence
42,9176,detect
44,11354,aware
44,11354,evidence
44,11354,detect
44,11310,aware
44,11310,evidence
44,11310,detect
45,1427,aware
45,1427,evidence
45,1427,detect
46,8649,aware
46,8649,evidence
46,8649,detect
46,675,aware
46,675,evidence
46,675,detect
54,756,aware
54,756,evidence
54,756,detect
54,6512,aware
54,6512,evidence
54,6512,detect
54,2596,aware
54,2596,evidence
54,2596,detect
54,11483,aware
54,11483,evidence
54,11483,detect
54,845,aware
54,845,evidence
54,845,detect
55,8293,aware
55,8293,evidence
55,8293,detect
56,6958,aware
56,6958,evidence
56,6958,detect
56,6641,aware
56,6641,evidence
56,6641,detect
57,2789,aware
57,2789,evidence
57,2789,detect
57,1094,aware
57,1094,evidence
57,1094,detect
58,2569,aware
58,2569,evidence
58,2569,detect
58,2918,aware
58,2918,evidence
58,2918,detect
58,9085,aware
58,9085,evidence
58,9085,detect
58,5119,aware
58,5119,evidence
58,5119,detect
58,3482,aware
58,3482,evidence
58,3482,detect
59,11960,aware
59,11960,evidence
59,11960,detect
60,11801,aware
60,11801,evidence
60,11801,detect
61,402,aware
61,402,evidence
61,402,detect
64,9879,aware
64,9879,evidence
64,9879,detect
65,9554,aware
65,9554,evidence
65,9554,detect
67,7388,aware
67,7388,evidence
67,7388,detect
68,835,aware
68,835,evidence
68,835,detect
68,10738,aware
68,10738,evidence
68,10738,detect
70,9864,aware
70,9864,evidence
70,9864,detect
71,6690,aware
71,6690,evidence
71,6690,detect
71,10533,aware
71,10533,evidence
71,10533,detect
71,10404,aware
71,10404,evidence
71,10404,detect
