tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,676
1,0,0,0,1792,0,0,0,0,0,0,682
2,0,0,0,1792,0,0,0,0,0,0,644
3,0,0,0,1792,0,0,0,0,0,0,635
4,0,0,0,0,0,0,0,0,0,0,569
5,0,0,0,0,0,0,0,0,0,0,671
6,0,0,0,896,0,0,0,0,0,0,693
7,0,0,0,2688,0,0,0,0,0,0,584
8,0,0,0,0,0,0,0,0,0,0,537
9,0,0,0,2688,0,0,0,0,0,0,607
10,0,0,0,896,0,0,0,0,0,0,607
11,0,0,0,0,0,0,0,0,0,0,497
12,0,0,0,0,0,0,0,0,0,0,543
13,0,0,0,896,0,0,0,0,0,0,500
14,0,0,0,0,0,0,0,0,0,0,619
15,0,0,0,13440,0,0,0,0,0,0,492
16,0,0,0,896,0,0,0,0,0,0,521
17,0,0,0,1792,0,0,0,0,0,0,549
18,0,0,0,896,0,0,0,0,0,0,563
19,0,0,0,896,0,0,0,0,0,0,550
20,0,0,0,0,0,0,0,0,0,0,484
21,0,0,0,1792,0,0,0,0,0,0,545
22,0,0,0,0,0,0,0,0,0,0,530
23,0,0,0,0,0,0,0,0,0,0,492
24,0,0,0,896,0,0,0,0,0,0,493
25,0,0,0,0,0,0,0,0,0,0,604
26,0,0,0,0,0,0,0,0,0,0,488
27,0,0,0,0,0,0,0,0,0,0,484
28,0,0,0,896,0,0,0,0,0,0,533
29,0,0,0,0,0,0,0,0,0,0,465
30,0,0,0,896,0,0,0,0,0,0,561
31,0,0,0,0,0,0,0,0,0,0,437
32,0,0,0,0,0,0,0,0,0,0,558
33,0,0,0,9856,0,0,0,0,0,0,603
34,0,0,0,896,0,0,0,0,0,0,500
35,0,0,0,2688,0,0,0,0,0,0,528
36,1,1,1,1792,0,1,0,0,1,0,530
37,1,1,1,1792,0,0,0,0,0,0,627
38,1,1,1,896,0,0,0,0,0,0,595
39,1,1,1,896,0,0,0,0,0,0,585
40,2,2,2,896,0,1,0,0,1,0,527
41,2,2,2,0,0,0,0,0,0,0,636
42,2,2,2,896,0,0,0,0,0,0,628
43,2,2,2,0,0,0,0,0,0,0,655
44,2,2,2,896,0,0,0,0,0,0,570
45,2,2,2,4480,0,0,0,0,0,0,784
46,2,2,2,896,0,0,0,0,0,0,700
47,2,2,2,0,0,0,0,0,0,0,607
48,2,2,2,2688,0,0,0,0,0,0,706
49,2,2,2,0,0,0,0,0,0,0,742
50,2,2,2,0,0,0,0,0,0,0,661
51,2,2,2,0,0,0,0,0,0,0,959
52,3,3,3,1792,0,1,0,0,1,0,727
53,4,4,4,2688,0,1,0,0,1,0,809
54,4,4,4,2688,0,0,0,0,0,0,750
55,4,4,4,896,0,0,0,0,0,0,833
56,4,4,4,896,0,0,0,0,0,0,788
57,4,4,4,0,0,0,0,0,0,0,982
58,5,5,5,1792,0,1,0,0,1,0,1021
59,5,5,5,896,0,0,0,0,0,0,992
60,5,5,5,896,0,0,0,0,0,0,1035
61,5,5,5,3584,0,0,0,0,0,0,1188
62,5,5,5,2688,0,0,0,0,0,0,1056
63,5,5,5,896,0,0,0,0,0,0,1029
64,5,5,5,3584,0,0,0,0,0,0,1025
65,5,5,5,0,0,0,0,0,0,0,1029
66,5,5,5,4480,0,0,0,0,0,0,1105
67,6,6,6,7168,0,1,0,0,1,0,1179
68,6,6,6,896,0,0,0,0,0,0,1107
69,6,6,6,10752,0,0,0,0,0,0,1264
70,7,7,7,3584,0,1,0,0,1,0,1292
71,7,7,7,2688,0,0,0,0,0,0,1258
