tick,user,event
45,11205,aware
45,11205,evidence
45,11205,detect
45,8795,aware
45,8795,evidence
45,8795,detect
45,7862,aware
45,7862,evidence
45,7862,detect
45,936,aware
45,936,evidence
45,936,detect
45,9078,aware
45,9078,evidence
45,9078,detect
45,2192,aware
45,2192,evidence
45,2192,detect
45,3625,aware
45,3625,evidence
45,3625,detect
45,7427,aware
45,7427,evidence
45,7427,detect
45,764,aware
45,764,evidence
45,764,detect
45,762,aware
45,762,evidence
45,762,detect
45,4876,aware
45,4876,evidence
45,4876,detect
45,7636,aware
45,7636,evidence
45,7636,detect
58,4177,aware
58,4177,evidence
58,4177,detect
63,10626,aware
63,10626,evidence
63,10626,detect
65,10313,aware
65,10313,evidence
65,10313,detect
71,2927,aware
71,2927,evidence
71,2927,detect
